active inactive distance
spiraprilat 323755 280
spiraprilat 323457 225
spiraprilat 450521 232
spiraprilat 450594 246
spiraprilat 450592 234
spiraprilat 450591 250
spiraprilat 450590 246
spiraprilat 450589 238
spiraprilat 450523 240
spiraprilat 450522 232
spiraprilat 571757 173
spiraprilat 571757 173
spiraprilat 571757 173
benazepril 148414 291
benazepril 99122 375
benazepril 134786 143
benazepril 276294 177
benazepril 277331 233
benazepril 264357 181
benazepril 136235 145
benazepril 135469 145
benazepril 135642 163
benazepril 135480 161
benazepril 136234 137
benazepril 154535 145
benazepril 140582 187
benazepril 120740 182
benazepril 91467 143
benazepril 82924 198
benazepril 121471 179
benazepril 121680 175
benazepril 121341 180
benazepril 84769 222
benazepril 493537 429
benazepril 323456 240
benazepril 323755 240
benazepril 323457 183
benazepril 450521 184
benazepril 450594 198
benazepril 450592 200
benazepril 450591 210
benazepril 450590 216
benazepril 450589 202
benazepril 450523 198
benazepril 450522 182
benazepril 571757 147
benazepril 571757 147
benazepril 571757 147
moexipril 148414 267
moexipril 99122 373
moexipril 134786 239
moexipril 276294 245
moexipril 277331 307
moexipril 264357 259
moexipril 136235 227
moexipril 135469 239
moexipril 135642 243
moexipril 135480 245
moexipril 136234 233
moexipril 154535 201
moexipril 140582 253
moexipril 120740 246
moexipril 91467 211
moexipril 82924 302
moexipril 121471 281
moexipril 121680 277
moexipril 121341 288
moexipril 84769 260
moexipril 493537 459
moexipril 323456 256
moexipril 323755 258
moexipril 323457 257
moexipril 450521 294
moexipril 450594 312
moexipril 450592 306
moexipril 450591 306
moexipril 450590 314
moexipril 450589 314
moexipril 450523 304
moexipril 450522 292
moexipril 571757 241
moexipril 571757 241
moexipril 571757 241
ramipril 148414 277
ramipril 99122 331
ramipril 134786 161
ramipril 276294 191
ramipril 277331 229
ramipril 264357 173
ramipril 136235 143
ramipril 135469 161
ramipril 135642 165
ramipril 135480 157
ramipril 136234 155
ramipril 154535 165
ramipril 140582 189
ramipril 120740 162
ramipril 91467 159
ramipril 82924 236
ramipril 121471 193
ramipril 121680 189
ramipril 121341 194
ramipril 84769 198
ramipril 493537 423
ramipril 323456 254
ramipril 323755 256
ramipril 323457 187
ramipril 450521 224
ramipril 450594 242
ramipril 450592 228
ramipril 450591 240
ramipril 450590 238
ramipril 450589 230
ramipril 450523 232
ramipril 450522 224
ramipril 571757 171
ramipril 571757 171
ramipril 571757 171
lisinopril 148414 313
lisinopril 99122 369
lisinopril 134786 113
lisinopril 276294 193
lisinopril 277331 233
lisinopril 264357 163
lisinopril 136235 107
lisinopril 135469 141
lisinopril 135642 149
lisinopril 135480 141
lisinopril 136234 107
lisinopril 154535 159
lisinopril 140582 195
lisinopril 120740 172
lisinopril 91467 153
lisinopril 82924 196
lisinopril 121471 165
lisinopril 121680 165
lisinopril 121341 172
lisinopril 84769 208
lisinopril 493537 397
lisinopril 323456 276
lisinopril 323755 262
lisinopril 323457 189
lisinopril 450521 190
lisinopril 450594 208
lisinopril 450592 194
lisinopril 450591 224
lisinopril 450590 220
lisinopril 450589 198
lisinopril 450523 198
lisinopril 450522 190
lisinopril 571757 131
lisinopril 571757 131
lisinopril 571757 131
trandolapril 148414 272
trandolapril 99122 332
trandolapril 134786 166
trandolapril 276294 196
trandolapril 277331 236
trandolapril 264357 180
trandolapril 136235 146
trandolapril 135469 168
trandolapril 135642 172
trandolapril 135480 160
trandolapril 136234 160
trandolapril 154535 172
trandolapril 140582 192
trandolapril 120740 163
trandolapril 91467 164
trandolapril 82924 243
trandolapril 121471 200
trandolapril 121680 196
trandolapril 121341 197
trandolapril 84769 199
trandolapril 493537 424
trandolapril 323456 251
trandolapril 323755 253
trandolapril 323457 192
trandolapril 450521 229
trandolapril 450594 249
trandolapril 450592 233
trandolapril 450591 247
trandolapril 450590 245
trandolapril 450589 235
trandolapril 450523 237
trandolapril 450522 229
trandolapril 571757 178
trandolapril 571757 178
trandolapril 571757 178
captopril 148414 389
captopril 99122 343
captopril 134786 105
captopril 276294 125
captopril 277331 111
captopril 264357 87
captopril 136235 151
captopril 135469 101
captopril 135642 113
captopril 135480 105
captopril 136234 113
captopril 154535 203
captopril 140582 143
captopril 120740 154
captopril 91467 115
captopril 82924 136
captopril 121471 117
captopril 121680 117
captopril 121341 92
captopril 84769 256
captopril 493537 485
captopril 323456 294
captopril 323755 284
captopril 323457 181
captopril 450521 120
captopril 450594 124
captopril 450592 106
captopril 450591 140
captopril 450590 110
captopril 450589 108
captopril 450523 122
captopril 450522 120
captopril 571757 121
captopril 571757 121
captopril 571757 121
quinapril 148414 279
quinapril 99122 361
quinapril 134786 169
quinapril 276294 177
quinapril 277331 243
quinapril 264357 189
quinapril 136235 155
quinapril 135469 165
quinapril 135642 173
quinapril 135480 175
quinapril 136234 163
quinapril 154535 153
quinapril 140582 199
quinapril 120740 190
quinapril 91467 147
quinapril 82924 236
quinapril 121471 205
quinapril 121680 201
quinapril 121341 214
quinapril 84769 218
quinapril 493537 417
quinapril 323456 246
quinapril 323755 246
quinapril 323457 191
quinapril 450521 228
quinapril 450594 242
quinapril 450592 242
quinapril 450591 238
quinapril 450590 246
quinapril 450589 244
quinapril 450523 242
quinapril 450522 228
quinapril 571757 173
quinapril 571757 173
quinapril 571757 173
imidaprilat 148414 305
imidaprilat 99122 341
imidaprilat 134786 143
imidaprilat 276294 163
imidaprilat 277331 213
imidaprilat 264357 163
imidaprilat 136235 139
imidaprilat 135469 133
imidaprilat 135642 137
imidaprilat 135480 149
imidaprilat 136234 139
imidaprilat 154535 167
imidaprilat 140582 173
imidaprilat 120740 172
imidaprilat 91467 131
imidaprilat 82924 208
imidaprilat 121471 183
imidaprilat 121680 183
imidaprilat 121341 192
imidaprilat 84769 212
imidaprilat 493537 423
imidaprilat 323456 278
imidaprilat 323755 284
imidaprilat 323457 201
imidaprilat 450521 212
imidaprilat 450594 222
imidaprilat 450592 214
imidaprilat 450591 226
imidaprilat 450590 222
imidaprilat 450589 218
imidaprilat 450523 222
imidaprilat 450522 210
imidaprilat 571757 153
imidaprilat 571757 153
imidaprilat 571757 153
zofenopril 148414 350
zofenopril 99122 388
zofenopril 134786 148
zofenopril 276294 160
zofenopril 277331 198
zofenopril 264357 136
zofenopril 136235 176
zofenopril 135469 158
zofenopril 135642 150
zofenopril 135480 198
zofenopril 136234 148
zofenopril 154535 188
zofenopril 140582 204
zofenopril 120740 229
zofenopril 91467 108
zofenopril 82924 215
zofenopril 121471 180
zofenopril 121680 180
zofenopril 121341 203
zofenopril 84769 253
zofenopril 493537 440
zofenopril 323456 259
zofenopril 323755 235
zofenopril 323457 214
zofenopril 450521 207
zofenopril 450594 211
zofenopril 450592 211
zofenopril 450591 215
zofenopril 450590 217
zofenopril 450589 217
zofenopril 450523 215
zofenopril 450522 205
zofenopril 571757 144
zofenopril 571757 144
zofenopril 571757 144
fosinopril 148414 272
fosinopril 99122 352
fosinopril 134786 248
fosinopril 276294 278
fosinopril 277331 294
fosinopril 264357 242
fosinopril 136235 234
fosinopril 135469 258
fosinopril 135642 268
fosinopril 135480 242
fosinopril 136234 242
fosinopril 154535 226
fosinopril 140582 272
fosinopril 120740 221
fosinopril 91467 250
fosinopril 82924 313
fosinopril 121471 282
fosinopril 121680 280
fosinopril 121341 259
fosinopril 84769 263
fosinopril 493537 470
fosinopril 323456 275
fosinopril 323755 287
fosinopril 323457 264
fosinopril 450521 297
fosinopril 450594 313
fosinopril 450592 293
fosinopril 450591 323
fosinopril 450590 309
fosinopril 450589 297
fosinopril 450523 299
fosinopril 450522 297
fosinopril 571757 252
fosinopril 571757 252
fosinopril 571757 252
CHEMBL277270 148414 354
CHEMBL277270 99122 404
CHEMBL277270 134786 170
CHEMBL277270 276294 218
CHEMBL277270 277331 234
CHEMBL277270 264357 184
CHEMBL277270 136235 170
CHEMBL277270 135469 192
CHEMBL277270 135642 206
CHEMBL277270 135480 192
CHEMBL277270 136234 162
CHEMBL277270 154535 202
CHEMBL277270 140582 226
CHEMBL277270 120740 225
CHEMBL277270 91467 194
CHEMBL277270 82924 211
CHEMBL277270 121471 192
CHEMBL277270 121680 192
CHEMBL277270 121341 187
CHEMBL277270 84769 261
CHEMBL277270 493537 458
CHEMBL277270 323456 285
CHEMBL277270 323755 273
CHEMBL277270 323457 238
CHEMBL277270 450521 207
CHEMBL277270 450594 219
CHEMBL277270 450592 203
CHEMBL277270 450591 241
CHEMBL277270 450590 227
CHEMBL277270 450589 207
CHEMBL277270 450523 209
CHEMBL277270 450522 207
CHEMBL277270 571757 158
CHEMBL277270 571757 158
CHEMBL277270 571757 158
CHEMBL435360 148414 271
CHEMBL435360 99122 369
CHEMBL435360 134786 113
CHEMBL435360 276294 179
CHEMBL435360 277331 217
CHEMBL435360 264357 183
CHEMBL435360 136235 115
CHEMBL435360 135469 133
CHEMBL435360 135642 147
CHEMBL435360 135480 159
CHEMBL435360 136234 111
CHEMBL435360 154535 75
CHEMBL435360 140582 191
CHEMBL435360 120740 176
CHEMBL435360 91467 161
CHEMBL435360 82924 176
CHEMBL435360 121471 155
CHEMBL435360 121680 155
CHEMBL435360 121341 172
CHEMBL435360 84769 180
CHEMBL435360 493537 385
CHEMBL435360 323456 252
CHEMBL435360 323755 234
CHEMBL435360 323457 193
CHEMBL435360 450521 174
CHEMBL435360 450594 180
CHEMBL435360 450592 172
CHEMBL435360 450591 196
CHEMBL435360 450590 200
CHEMBL435360 450589 182
CHEMBL435360 450523 174
CHEMBL435360 450522 172
CHEMBL435360 571757 123
CHEMBL435360 571757 123
CHEMBL435360 571757 123
CHEMBL198316 148414 284
CHEMBL198316 99122 366
CHEMBL198316 134786 118
CHEMBL198316 276294 190
CHEMBL198316 277331 238
CHEMBL198316 264357 196
CHEMBL198316 136235 108
CHEMBL198316 135469 140
CHEMBL198316 135642 150
CHEMBL198316 135480 158
CHEMBL198316 136234 112
CHEMBL198316 154535 124
CHEMBL198316 140582 208
CHEMBL198316 120740 183
CHEMBL198316 91467 166
CHEMBL198316 82924 185
CHEMBL198316 121471 176
CHEMBL198316 121680 174
CHEMBL198316 121341 191
CHEMBL198316 84769 189
CHEMBL198316 493537 388
CHEMBL198316 323456 263
CHEMBL198316 323755 249
CHEMBL198316 323457 192
CHEMBL198316 450521 193
CHEMBL198316 450594 207
CHEMBL198316 450592 197
CHEMBL198316 450591 223
CHEMBL198316 450590 227
CHEMBL198316 450589 205
CHEMBL198316 450523 199
CHEMBL198316 450522 193
CHEMBL198316 571757 130
CHEMBL198316 571757 130
CHEMBL198316 571757 130
CHEMBL526298 148414 362
CHEMBL526298 99122 364
CHEMBL526298 134786 122
CHEMBL526298 276294 144
CHEMBL526298 277331 174
CHEMBL526298 264357 130
CHEMBL526298 136235 144
CHEMBL526298 135469 134
CHEMBL526298 135642 138
CHEMBL526298 135480 148
CHEMBL526298 136234 122
CHEMBL526298 154535 198
CHEMBL526298 140582 180
CHEMBL526298 120740 193
CHEMBL526298 91467 120
CHEMBL526298 82924 195
CHEMBL526298 121471 158
CHEMBL526298 121680 158
CHEMBL526298 121341 153
CHEMBL526298 84769 239
CHEMBL526298 493537 456
CHEMBL526298 323456 267
CHEMBL526298 323755 259
CHEMBL526298 323457 168
CHEMBL526298 450521 175
CHEMBL526298 450594 189
CHEMBL526298 450592 175
CHEMBL526298 450591 199
CHEMBL526298 450590 189
CHEMBL526298 450589 179
CHEMBL526298 450523 179
CHEMBL526298 450522 173
CHEMBL526298 571757 134
CHEMBL526298 571757 134
CHEMBL526298 571757 134
CHEMBL340528 148414 309
CHEMBL340528 99122 365
CHEMBL340528 134786 111
CHEMBL340528 276294 191
CHEMBL340528 277331 215
CHEMBL340528 264357 153
CHEMBL340528 136235 103
CHEMBL340528 135469 137
CHEMBL340528 135642 145
CHEMBL340528 135480 137
CHEMBL340528 136234 105
CHEMBL340528 154535 155
CHEMBL340528 140582 197
CHEMBL340528 120740 172
CHEMBL340528 91467 143
CHEMBL340528 82924 194
CHEMBL340528 121471 163
CHEMBL340528 121680 163
CHEMBL340528 121341 170
CHEMBL340528 84769 202
CHEMBL340528 493537 409
CHEMBL340528 323456 270
CHEMBL340528 323755 254
CHEMBL340528 323457 191
CHEMBL340528 450521 188
CHEMBL340528 450594 206
CHEMBL340528 450592 194
CHEMBL340528 450591 222
CHEMBL340528 450590 218
CHEMBL340528 450589 198
CHEMBL340528 450523 198
CHEMBL340528 450522 188
CHEMBL340528 571757 127
CHEMBL340528 571757 127
CHEMBL340528 571757 127
CHEMBL34650 148414 375
CHEMBL34650 99122 433
CHEMBL34650 134786 225
CHEMBL34650 276294 279
CHEMBL34650 277331 281
CHEMBL34650 264357 249
CHEMBL34650 136235 221
CHEMBL34650 135469 243
CHEMBL34650 135642 257
CHEMBL34650 135480 245
CHEMBL34650 136234 217
CHEMBL34650 154535 239
CHEMBL34650 140582 273
CHEMBL34650 120740 268
CHEMBL34650 91467 263
CHEMBL34650 82924 276
CHEMBL34650 121471 265
CHEMBL34650 121680 261
CHEMBL34650 121341 244
CHEMBL34650 84769 302
CHEMBL34650 493537 457
CHEMBL34650 323456 306
CHEMBL34650 323755 294
CHEMBL34650 323457 281
CHEMBL34650 450521 272
CHEMBL34650 450594 290
CHEMBL34650 450592 268
CHEMBL34650 450591 312
CHEMBL34650 450590 298
CHEMBL34650 450589 274
CHEMBL34650 450523 272
CHEMBL34650 450522 268
CHEMBL34650 571757 223
CHEMBL34650 571757 223
CHEMBL34650 571757 223
CHEMBL101360 148414 314
CHEMBL101360 99122 288
CHEMBL101360 134786 170
CHEMBL101360 276294 202
CHEMBL101360 277331 214
CHEMBL101360 264357 150
CHEMBL101360 136235 164
CHEMBL101360 135469 190
CHEMBL101360 135642 182
CHEMBL101360 135480 126
CHEMBL101360 136234 164
CHEMBL101360 154535 250
CHEMBL101360 140582 178
CHEMBL101360 120740 131
CHEMBL101360 91467 176
CHEMBL101360 82924 233
CHEMBL101360 121471 208
CHEMBL101360 121680 208
CHEMBL101360 121341 171
CHEMBL101360 84769 231
CHEMBL101360 493537 478
CHEMBL101360 323456 305
CHEMBL101360 323755 315
CHEMBL101360 323457 240
CHEMBL101360 450521 229
CHEMBL101360 450594 241
CHEMBL101360 450592 215
CHEMBL101360 450591 253
CHEMBL101360 450590 227
CHEMBL101360 450589 221
CHEMBL101360 450523 229
CHEMBL101360 450522 231
CHEMBL101360 571757 214
CHEMBL101360 571757 214
CHEMBL101360 571757 214
CHEMBL100413 148414 294
CHEMBL100413 99122 352
CHEMBL100413 134786 136
CHEMBL100413 276294 172
CHEMBL100413 277331 230
CHEMBL100413 264357 184
CHEMBL100413 136235 134
CHEMBL100413 135469 146
CHEMBL100413 135642 136
CHEMBL100413 135480 162
CHEMBL100413 136234 130
CHEMBL100413 154535 156
CHEMBL100413 140582 198
CHEMBL100413 120740 187
CHEMBL100413 91467 150
CHEMBL100413 82924 209
CHEMBL100413 121471 192
CHEMBL100413 121680 192
CHEMBL100413 121341 211
CHEMBL100413 84769 217
CHEMBL100413 493537 398
CHEMBL100413 323456 269
CHEMBL100413 323755 265
CHEMBL100413 323457 220
CHEMBL100413 450521 219
CHEMBL100413 450594 233
CHEMBL100413 450592 223
CHEMBL100413 450591 229
CHEMBL100413 450590 237
CHEMBL100413 450589 231
CHEMBL100413 450523 225
CHEMBL100413 450522 217
CHEMBL100413 571757 160
CHEMBL100413 571757 160
CHEMBL100413 571757 160
CHEMBL2114219 148414 298
CHEMBL2114219 99122 356
CHEMBL2114219 134786 86
CHEMBL2114219 276294 166
CHEMBL2114219 277331 208
CHEMBL2114219 264357 138
CHEMBL2114219 136235 86
CHEMBL2114219 135469 112
CHEMBL2114219 135642 122
CHEMBL2114219 135480 118
CHEMBL2114219 136234 80
CHEMBL2114219 154535 146
CHEMBL2114219 140582 172
CHEMBL2114219 120740 153
CHEMBL2114219 91467 130
CHEMBL2114219 82924 161
CHEMBL2114219 121471 136
CHEMBL2114219 121680 136
CHEMBL2114219 121341 143
CHEMBL2114219 84769 195
CHEMBL2114219 493537 406
CHEMBL2114219 323456 259
CHEMBL2114219 323755 245
CHEMBL2114219 323457 178
CHEMBL2114219 450521 157
CHEMBL2114219 450594 177
CHEMBL2114219 450592 163
CHEMBL2114219 450591 193
CHEMBL2114219 450590 189
CHEMBL2114219 450589 167
CHEMBL2114219 450523 167
CHEMBL2114219 450522 157
CHEMBL2114219 571757 104
CHEMBL2114219 571757 104
CHEMBL2114219 571757 104
CHEMBL3264009 148414 323
CHEMBL3264009 99122 287
CHEMBL3264009 134786 211
CHEMBL3264009 276294 239
CHEMBL3264009 277331 253
CHEMBL3264009 264357 243
CHEMBL3264009 136235 185
CHEMBL3264009 135469 193
CHEMBL3264009 135642 207
CHEMBL3264009 135480 183
CHEMBL3264009 136234 211
CHEMBL3264009 154535 231
CHEMBL3264009 140582 235
CHEMBL3264009 120740 198
CHEMBL3264009 91467 227
CHEMBL3264009 82924 262
CHEMBL3264009 121471 235
CHEMBL3264009 121680 233
CHEMBL3264009 121341 228
CHEMBL3264009 84769 220
CHEMBL3264009 493537 413
CHEMBL3264009 323456 340
CHEMBL3264009 323755 356
CHEMBL3264009 323457 247
CHEMBL3264009 450521 278
CHEMBL3264009 450594 276
CHEMBL3264009 450592 274
CHEMBL3264009 450591 278
CHEMBL3264009 450590 272
CHEMBL3264009 450589 278
CHEMBL3264009 450523 282
CHEMBL3264009 450522 278
CHEMBL3264009 571757 231
CHEMBL3264009 571757 231
CHEMBL3264009 571757 231
CHEMBL372307 148414 344
CHEMBL372307 99122 362
CHEMBL372307 134786 128
CHEMBL372307 276294 208
CHEMBL372307 277331 228
CHEMBL372307 264357 180
CHEMBL372307 136235 118
CHEMBL372307 135469 142
CHEMBL372307 135642 162
CHEMBL372307 135480 148
CHEMBL372307 136234 124
CHEMBL372307 154535 192
CHEMBL372307 140582 200
CHEMBL372307 120740 199
CHEMBL372307 91467 164
CHEMBL372307 82924 185
CHEMBL372307 121471 156
CHEMBL372307 121680 158
CHEMBL372307 121341 157
CHEMBL372307 84769 217
CHEMBL372307 493537 420
CHEMBL372307 323456 281
CHEMBL372307 323755 265
CHEMBL372307 323457 198
CHEMBL372307 450521 181
CHEMBL372307 450594 199
CHEMBL372307 450592 189
CHEMBL372307 450591 219
CHEMBL372307 450590 213
CHEMBL372307 450589 193
CHEMBL372307 450523 191
CHEMBL372307 450522 181
CHEMBL372307 571757 128
CHEMBL372307 571757 128
CHEMBL372307 571757 128
CHEMBL1233799 148414 326
CHEMBL1233799 99122 308
CHEMBL1233799 134786 206
CHEMBL1233799 276294 238
CHEMBL1233799 277331 262
CHEMBL1233799 264357 250
CHEMBL1233799 136235 184
CHEMBL1233799 135469 186
CHEMBL1233799 135642 200
CHEMBL1233799 135480 194
CHEMBL1233799 136234 204
CHEMBL1233799 154535 220
CHEMBL1233799 140582 242
CHEMBL1233799 120740 207
CHEMBL1233799 91467 230
CHEMBL1233799 82924 261
CHEMBL1233799 121471 230
CHEMBL1233799 121680 228
CHEMBL1233799 121341 235
CHEMBL1233799 84769 221
CHEMBL1233799 493537 400
CHEMBL1233799 323456 341
CHEMBL1233799 323755 355
CHEMBL1233799 323457 260
CHEMBL1233799 450521 279
CHEMBL1233799 450594 279
CHEMBL1233799 450592 277
CHEMBL1233799 450591 281
CHEMBL1233799 450590 279
CHEMBL1233799 450589 281
CHEMBL1233799 450523 283
CHEMBL1233799 450522 281
CHEMBL1233799 571757 222
CHEMBL1233799 571757 222
CHEMBL1233799 571757 222
CHEMBL372307 148414 344
CHEMBL372307 99122 362
CHEMBL372307 134786 128
CHEMBL372307 276294 208
CHEMBL372307 277331 228
CHEMBL372307 264357 180
CHEMBL372307 136235 118
CHEMBL372307 135469 142
CHEMBL372307 135642 162
CHEMBL372307 135480 148
CHEMBL372307 136234 124
CHEMBL372307 154535 192
CHEMBL372307 140582 200
CHEMBL372307 120740 199
CHEMBL372307 91467 164
CHEMBL372307 82924 185
CHEMBL372307 121471 156
CHEMBL372307 121680 158
CHEMBL372307 121341 157
CHEMBL372307 84769 217
CHEMBL372307 493537 420
CHEMBL372307 323456 281
CHEMBL372307 323755 265
CHEMBL372307 323457 198
CHEMBL372307 450521 181
CHEMBL372307 450594 199
CHEMBL372307 450592 189
CHEMBL372307 450591 219
CHEMBL372307 450590 213
CHEMBL372307 450589 193
CHEMBL372307 450523 191
CHEMBL372307 450522 181
CHEMBL372307 571757 128
CHEMBL372307 571757 128
CHEMBL372307 571757 128
CHEMBL498798 148414 366
CHEMBL498798 99122 360
CHEMBL498798 134786 106
CHEMBL498798 276294 134
CHEMBL498798 277331 158
CHEMBL498798 264357 136
CHEMBL498798 136235 142
CHEMBL498798 135469 114
CHEMBL498798 135642 116
CHEMBL498798 135480 148
CHEMBL498798 136234 104
CHEMBL498798 154535 198
CHEMBL498798 140582 184
CHEMBL498798 120740 195
CHEMBL498798 91467 122
CHEMBL498798 82924 175
CHEMBL498798 121471 144
CHEMBL498798 121680 144
CHEMBL498798 121341 153
CHEMBL498798 84769 237
CHEMBL498798 493537 464
CHEMBL498798 323456 277
CHEMBL498798 323755 261
CHEMBL498798 323457 180
CHEMBL498798 450521 167
CHEMBL498798 450594 179
CHEMBL498798 450592 167
CHEMBL498798 450591 185
CHEMBL498798 450590 181
CHEMBL498798 450589 173
CHEMBL498798 450523 171
CHEMBL498798 450522 167
CHEMBL498798 571757 130
CHEMBL498798 571757 130
CHEMBL498798 571757 130
CHEMBL2097001 148414 306
CHEMBL2097001 99122 380
CHEMBL2097001 134786 160
CHEMBL2097001 276294 184
CHEMBL2097001 277331 238
CHEMBL2097001 264357 202
CHEMBL2097001 136235 160
CHEMBL2097001 135469 144
CHEMBL2097001 135642 166
CHEMBL2097001 135480 188
CHEMBL2097001 136234 158
CHEMBL2097001 154535 112
CHEMBL2097001 140582 220
CHEMBL2097001 120740 209
CHEMBL2097001 91467 172
CHEMBL2097001 82924 229
CHEMBL2097001 121471 182
CHEMBL2097001 121680 186
CHEMBL2097001 121341 213
CHEMBL2097001 84769 205
CHEMBL2097001 493537 404
CHEMBL2097001 323456 285
CHEMBL2097001 323755 275
CHEMBL2097001 323457 230
CHEMBL2097001 450521 223
CHEMBL2097001 450594 231
CHEMBL2097001 450592 227
CHEMBL2097001 450591 237
CHEMBL2097001 450590 241
CHEMBL2097001 450589 235
CHEMBL2097001 450523 229
CHEMBL2097001 450522 225
CHEMBL2097001 571757 166
CHEMBL2097001 571757 166
CHEMBL2097001 571757 166
CHEMBL147185 148414 326
CHEMBL147185 99122 334
CHEMBL147185 134786 82
CHEMBL147185 276294 152
CHEMBL147185 277331 178
CHEMBL147185 264357 148
CHEMBL147185 136235 84
CHEMBL147185 135469 74
CHEMBL147185 135642 110
CHEMBL147185 135480 104
CHEMBL147185 136234 84
CHEMBL147185 154535 180
CHEMBL147185 140582 154
CHEMBL147185 120740 161
CHEMBL147185 91467 136
CHEMBL147185 82924 127
CHEMBL147185 121471 102
CHEMBL147185 121680 102
CHEMBL147185 121341 117
CHEMBL147185 84769 191
CHEMBL147185 493537 418
CHEMBL147185 323456 279
CHEMBL147185 323755 265
CHEMBL147185 323457 174
CHEMBL147185 450521 135
CHEMBL147185 450594 149
CHEMBL147185 450592 141
CHEMBL147185 450591 165
CHEMBL147185 450590 165
CHEMBL147185 450589 147
CHEMBL147185 450523 141
CHEMBL147185 450522 137
CHEMBL147185 571757 106
CHEMBL147185 571757 106
CHEMBL147185 571757 106
CHEMBL419649 148414 318
CHEMBL419649 99122 362
CHEMBL419649 134786 116
CHEMBL419649 276294 138
CHEMBL419649 277331 198
CHEMBL419649 264357 142
CHEMBL419649 136235 122
CHEMBL419649 135469 118
CHEMBL419649 135642 118
CHEMBL419649 135480 146
CHEMBL419649 136234 112
CHEMBL419649 154535 134
CHEMBL419649 140582 182
CHEMBL419649 120740 179
CHEMBL419649 91467 98
CHEMBL419649 82924 195
CHEMBL419649 121471 156
CHEMBL419649 121680 156
CHEMBL419649 121341 173
CHEMBL419649 84769 207
CHEMBL419649 493537 410
CHEMBL419649 323456 257
CHEMBL419649 323755 247
CHEMBL419649 323457 196
CHEMBL419649 450521 173
CHEMBL419649 450594 193
CHEMBL419649 450592 189
CHEMBL419649 450591 195
CHEMBL419649 450590 201
CHEMBL419649 450589 193
CHEMBL419649 450523 189
CHEMBL419649 450522 171
CHEMBL419649 571757 118
CHEMBL419649 571757 118
CHEMBL419649 571757 118
CHEMBL110870 148414 375
CHEMBL110870 99122 317
CHEMBL110870 134786 123
CHEMBL110870 276294 143
CHEMBL110870 277331 121
CHEMBL110870 264357 125
CHEMBL110870 136235 139
CHEMBL110870 135469 87
CHEMBL110870 135642 119
CHEMBL110870 135480 87
CHEMBL110870 136234 131
CHEMBL110870 154535 221
CHEMBL110870 140582 143
CHEMBL110870 120740 150
CHEMBL110870 91467 157
CHEMBL110870 82924 148
CHEMBL110870 121471 121
CHEMBL110870 121680 121
CHEMBL110870 121341 98
CHEMBL110870 84769 234
CHEMBL110870 493537 457
CHEMBL110870 323456 310
CHEMBL110870 323755 302
CHEMBL110870 323457 197
CHEMBL110870 450521 140
CHEMBL110870 450594 142
CHEMBL110870 450592 130
CHEMBL110870 450591 158
CHEMBL110870 450590 130
CHEMBL110870 450589 132
CHEMBL110870 450523 142
CHEMBL110870 450522 142
CHEMBL110870 571757 131
CHEMBL110870 571757 131
CHEMBL110870 571757 131
CHEMBL295690 148414 348
CHEMBL295690 99122 402
CHEMBL295690 134786 162
CHEMBL295690 276294 238
CHEMBL295690 277331 268
CHEMBL295690 264357 200
CHEMBL295690 136235 150
CHEMBL295690 135469 190
CHEMBL295690 135642 200
CHEMBL295690 135480 182
CHEMBL295690 136234 154
