active inactive distance
benazepril 450522 52
benazepril 571757 36
benazepril 571757 36
benazepril 571757 36
moexipril 148414 78
moexipril 99122 71
moexipril 134786 41
moexipril 276294 61
moexipril 277331 64
moexipril 264357 52
moexipril 136235 57
moexipril 135469 50
moexipril 135642 48
moexipril 135480 62
moexipril 136234 42
moexipril 154535 62
moexipril 140582 64
moexipril 120740 61
moexipril 91467 50
moexipril 82924 66
moexipril 121471 61
moexipril 121680 61
moexipril 121341 62
moexipril 84769 77
moexipril 493537 70
moexipril 323456 71
moexipril 323755 71
moexipril 323457 65
moexipril 450521 76
moexipril 450594 71
moexipril 450592 73
moexipril 450591 68
moexipril 450590 73
moexipril 450589 76
moexipril 450523 80
moexipril 450522 76
moexipril 571757 50
moexipril 571757 50
moexipril 571757 50
ramipril 148414 77
ramipril 99122 60
ramipril 134786 42
ramipril 276294 72
ramipril 277331 57
ramipril 264357 49
ramipril 136235 46
ramipril 135469 47
ramipril 135642 45
ramipril 135480 49
ramipril 136234 43
ramipril 154535 67
ramipril 140582 53
ramipril 120740 56
ramipril 91467 53
ramipril 82924 63
ramipril 121471 50
ramipril 121680 50
ramipril 121341 51
ramipril 84769 68
ramipril 493537 69
ramipril 323456 72
ramipril 323755 72
ramipril 323457 62
ramipril 450521 71
ramipril 450594 66
ramipril 450592 68
ramipril 450591 63
ramipril 450590 68
ramipril 450589 71
ramipril 450523 75
ramipril 450522 69
ramipril 571757 43
ramipril 571757 43
ramipril 571757 43
lisinopril 148414 68
lisinopril 99122 57
lisinopril 134786 17
lisinopril 276294 63
lisinopril 277331 52
lisinopril 264357 34
lisinopril 136235 39
lisinopril 135469 38
lisinopril 135642 36
lisinopril 135480 44
lisinopril 136234 16
lisinopril 154535 54
lisinopril 140582 46
lisinopril 120740 35
lisinopril 91467 34
lisinopril 82924 54
lisinopril 121471 43
lisinopril 121680 43
lisinopril 121341 42
lisinopril 84769 63
lisinopril 493537 62
lisinopril 323456 63
lisinopril 323755 63
lisinopril 323457 55
lisinopril 450521 58
lisinopril 450594 57
lisinopril 450592 57
lisinopril 450591 54
lisinopril 450590 59
lisinopril 450589 60
lisinopril 450523 64
lisinopril 450522 58
lisinopril 571757 36
lisinopril 571757 36
lisinopril 571757 36
trandolapril 148414 76
trandolapril 99122 61
trandolapril 134786 43
trandolapril 276294 73
trandolapril 277331 58
trandolapril 264357 48
trandolapril 136235 45
trandolapril 135469 48
trandolapril 135642 46
trandolapril 135480 48
trandolapril 136234 42
trandolapril 154535 68
trandolapril 140582 54
trandolapril 120740 55
trandolapril 91467 54
trandolapril 82924 64
trandolapril 121471 51
trandolapril 121680 51
trandolapril 121341 50
trandolapril 84769 67
trandolapril 493537 70
trandolapril 323456 73
trandolapril 323755 73
trandolapril 323457 63
trandolapril 450521 70
trandolapril 450594 67
trandolapril 450592 67
trandolapril 450591 64
trandolapril 450590 69
trandolapril 450589 70
trandolapril 450523 74
trandolapril 450522 68
trandolapril 571757 44
trandolapril 571757 44
trandolapril 571757 44
captopril 148414 70
captopril 99122 47
captopril 134786 15
captopril 276294 55
captopril 277331 38
captopril 264357 24
captopril 136235 43
captopril 135469 38
captopril 135642 32
captopril 135480 38
captopril 136234 16
captopril 154535 52
captopril 140582 40
captopril 120740 31
captopril 91467 32
captopril 82924 46
captopril 121471 39
captopril 121680 39
captopril 121341 34
captopril 84769 65
captopril 493537 64
captopril 323456 57
captopril 323755 61
captopril 323457 49
captopril 450521 54
captopril 450594 53
captopril 450592 49
captopril 450591 50
captopril 450590 49
captopril 450589 52
captopril 450523 58
captopril 450522 54
captopril 571757 38
captopril 571757 38
captopril 571757 38
quinapril 148414 73
quinapril 99122 66
quinapril 134786 36
quinapril 276294 54
quinapril 277331 59
quinapril 264357 47
quinapril 136235 50
quinapril 135469 45
quinapril 135642 43
quinapril 135480 57
quinapril 136234 37
quinapril 154535 55
quinapril 140582 59
quinapril 120740 56
quinapril 91467 43
quinapril 82924 59
quinapril 121471 56
quinapril 121680 56
quinapril 121341 57
quinapril 84769 72
quinapril 493537 65
quinapril 323456 70
quinapril 323755 70
quinapril 323457 60
quinapril 450521 69
quinapril 450594 64
quinapril 450592 66
quinapril 450591 61
quinapril 450590 68
quinapril 450589 69
quinapril 450523 73
quinapril 450522 69
quinapril 571757 43
quinapril 571757 43
quinapril 571757 43
imidaprilat 148414 74
imidaprilat 99122 57
imidaprilat 134786 37
imidaprilat 276294 63
imidaprilat 277331 52
imidaprilat 264357 46
imidaprilat 136235 43
imidaprilat 135469 36
imidaprilat 135642 36
imidaprilat 135480 46
imidaprilat 136234 38
imidaprilat 154535 54
imidaprilat 140582 46
imidaprilat 120740 51
imidaprilat 91467 44
imidaprilat 82924 56
imidaprilat 121471 47
imidaprilat 121680 47
imidaprilat 121341 48
imidaprilat 84769 69
imidaprilat 493537 62
imidaprilat 323456 67
imidaprilat 323755 67
imidaprilat 323457 57
imidaprilat 450521 62
imidaprilat 450594 57
imidaprilat 450592 59
imidaprilat 450591 54
imidaprilat 450590 59
imidaprilat 450589 62
imidaprilat 450523 66
imidaprilat 450522 62
imidaprilat 571757 38
imidaprilat 571757 38
imidaprilat 571757 38
zofenopril 148414 72
zofenopril 99122 57
zofenopril 134786 33
zofenopril 276294 63
zofenopril 277331 54
zofenopril 264357 32
zofenopril 136235 43
zofenopril 135469 44
zofenopril 135642 40
zofenopril 135480 46
zofenopril 136234 34
zofenopril 154535 58
zofenopril 140582 52
zofenopril 120740 51
zofenopril 91467 36
zofenopril 82924 56
zofenopril 121471 47
zofenopril 121680 47
zofenopril 121341 48
zofenopril 84769 65
zofenopril 493537 68
zofenopril 323456 53
zofenopril 323755 49
zofenopril 323457 49
zofenopril 450521 66
zofenopril 450594 59
zofenopril 450592 61
zofenopril 450591 56
zofenopril 450590 63
zofenopril 450589 64
zofenopril 450523 70
zofenopril 450522 66
zofenopril 571757 44
zofenopril 571757 44
zofenopril 571757 44
fosinopril 148414 77
fosinopril 99122 68
fosinopril 134786 50
fosinopril 276294 80
fosinopril 277331 73
fosinopril 264357 59
fosinopril 136235 52
fosinopril 135469 57
fosinopril 135642 57
fosinopril 135480 59
fosinopril 136234 49
fosinopril 154535 75
fosinopril 140582 65
fosinopril 120740 68
fosinopril 91467 63
fosinopril 82924 69
fosinopril 121471 58
fosinopril 121680 58
fosinopril 121341 57
fosinopril 84769 72
fosinopril 493537 77
fosinopril 323456 70
fosinopril 323755 70
fosinopril 323457 60
fosinopril 450521 75
fosinopril 450594 74
fosinopril 450592 72
fosinopril 450591 69
fosinopril 450590 76
fosinopril 450589 75
fosinopril 450523 79
fosinopril 450522 75
fosinopril 571757 49
fosinopril 571757 49
fosinopril 571757 49
CHEMBL277270 148414 77
CHEMBL277270 99122 64
CHEMBL277270 134786 42
CHEMBL277270 276294 70
CHEMBL277270 277331 63
CHEMBL277270 264357 53
CHEMBL277270 136235 50
CHEMBL277270 135469 47
CHEMBL277270 135642 47
CHEMBL277270 135480 57
CHEMBL277270 136234 41
CHEMBL277270 154535 63
CHEMBL277270 140582 61
CHEMBL277270 120740 62
CHEMBL277270 91467 53
CHEMBL277270 82924 59
CHEMBL277270 121471 52
CHEMBL277270 121680 52
CHEMBL277270 121341 51
CHEMBL277270 84769 74
CHEMBL277270 493537 73
CHEMBL277270 323456 72
CHEMBL277270 323755 72
CHEMBL277270 323457 62
CHEMBL277270 450521 63
CHEMBL277270 450594 60
CHEMBL277270 450592 60
CHEMBL277270 450591 57
CHEMBL277270 450590 64
CHEMBL277270 450589 63
CHEMBL277270 450523 69
CHEMBL277270 450522 63
CHEMBL277270 571757 41
CHEMBL277270 571757 41
CHEMBL277270 571757 41
CHEMBL435360 148414 59
CHEMBL435360 99122 56
CHEMBL435360 134786 24
CHEMBL435360 276294 68
CHEMBL435360 277331 59
CHEMBL435360 264357 49
CHEMBL435360 136235 36
CHEMBL435360 135469 35
CHEMBL435360 135642 41
CHEMBL435360 135480 45
CHEMBL435360 136234 25
CHEMBL435360 154535 41
CHEMBL435360 140582 47
CHEMBL435360 120740 40
CHEMBL435360 91467 49
CHEMBL435360 82924 57
CHEMBL435360 121471 48
CHEMBL435360 121680 48
CHEMBL435360 121341 49
CHEMBL435360 84769 54
CHEMBL435360 493537 59
CHEMBL435360 323456 68
CHEMBL435360 323755 66
CHEMBL435360 323457 58
CHEMBL435360 450521 63
CHEMBL435360 450594 60
CHEMBL435360 450592 62
CHEMBL435360 450591 55
CHEMBL435360 450590 62
CHEMBL435360 450589 65
CHEMBL435360 450523 71
CHEMBL435360 450522 63
CHEMBL435360 571757 43
CHEMBL435360 571757 43
CHEMBL435360 571757 43
CHEMBL198316 148414 59
CHEMBL198316 99122 54
CHEMBL198316 134786 34
CHEMBL198316 276294 66
CHEMBL198316 277331 57
CHEMBL198316 264357 51
CHEMBL198316 136235 36
CHEMBL198316 135469 35
CHEMBL198316 135642 39
CHEMBL198316 135480 45
CHEMBL198316 136234 35
CHEMBL198316 154535 41
CHEMBL198316 140582 45
CHEMBL198316 120740 46
CHEMBL198316 91467 41
CHEMBL198316 82924 57
CHEMBL198316 121471 50
CHEMBL198316 121680 50
CHEMBL198316 121341 51
CHEMBL198316 84769 58
CHEMBL198316 493537 59
CHEMBL198316 323456 70
CHEMBL198316 323755 68
CHEMBL198316 323457 60
CHEMBL198316 450521 65
CHEMBL198316 450594 58
CHEMBL198316 450592 62
CHEMBL198316 450591 55
CHEMBL198316 450590 62
CHEMBL198316 450589 65
CHEMBL198316 450523 71
CHEMBL198316 450522 65
CHEMBL198316 571757 43
CHEMBL198316 571757 43
CHEMBL198316 571757 43
CHEMBL526298 148414 74
CHEMBL526298 99122 55
CHEMBL526298 134786 29
CHEMBL526298 276294 59
CHEMBL526298 277331 44
CHEMBL526298 264357 38
CHEMBL526298 136235 43
CHEMBL526298 135469 36
CHEMBL526298 135642 30
CHEMBL526298 135480 46
CHEMBL526298 136234 30
CHEMBL526298 154535 52
CHEMBL526298 140582 48
CHEMBL526298 120740 51
CHEMBL526298 91467 38
CHEMBL526298 82924 50
CHEMBL526298 121471 41
CHEMBL526298 121680 41
CHEMBL526298 121341 42
CHEMBL526298 84769 69
CHEMBL526298 493537 64
CHEMBL526298 323456 67
CHEMBL526298 323755 67
CHEMBL526298 323457 55
CHEMBL526298 450521 56
CHEMBL526298 450594 53
CHEMBL526298 450592 53
CHEMBL526298 450591 48
CHEMBL526298 450590 53
CHEMBL526298 450589 56
CHEMBL526298 450523 62
CHEMBL526298 450522 56
CHEMBL526298 571757 34
CHEMBL526298 571757 34
CHEMBL526298 571757 34
CHEMBL340528 148414 74
CHEMBL340528 99122 57
CHEMBL340528 134786 31
CHEMBL340528 276294 67
CHEMBL340528 277331 52
CHEMBL340528 264357 42
CHEMBL340528 136235 41
CHEMBL340528 135469 38
CHEMBL340528 135642 36
CHEMBL340528 135480 46
CHEMBL340528 136234 32
CHEMBL340528 154535 56
CHEMBL340528 140582 46
CHEMBL340528 120740 49
CHEMBL340528 91467 44
CHEMBL340528 82924 54
CHEMBL340528 121471 43
CHEMBL340528 121680 43
CHEMBL340528 121341 44
CHEMBL340528 84769 67
CHEMBL340528 493537 62
CHEMBL340528 323456 67
CHEMBL340528 323755 67
CHEMBL340528 323457 57
CHEMBL340528 450521 60
CHEMBL340528 450594 55
CHEMBL340528 450592 57
CHEMBL340528 450591 52
CHEMBL340528 450590 57
CHEMBL340528 450589 60
CHEMBL340528 450523 64
CHEMBL340528 450522 60
CHEMBL340528 571757 36
CHEMBL340528 571757 36
CHEMBL340528 571757 36
CHEMBL34650 148414 83
CHEMBL34650 99122 70
CHEMBL34650 134786 38
CHEMBL34650 276294 74
CHEMBL34650 277331 65
CHEMBL34650 264357 49
CHEMBL34650 136235 54
CHEMBL34650 135469 55
CHEMBL34650 135642 49
CHEMBL34650 135480 61
CHEMBL34650 136234 37
CHEMBL34650 154535 61
CHEMBL34650 140582 63
CHEMBL34650 120740 60
CHEMBL34650 91467 51
CHEMBL34650 82924 65
CHEMBL34650 121471 56
CHEMBL34650 121680 56
CHEMBL34650 121341 55
CHEMBL34650 84769 78
CHEMBL34650 493537 77
CHEMBL34650 323456 76
CHEMBL34650 323755 76
CHEMBL34650 323457 68
CHEMBL34650 450521 69
CHEMBL34650 450594 66
CHEMBL34650 450592 66
CHEMBL34650 450591 63
CHEMBL34650 450590 70
CHEMBL34650 450589 69
CHEMBL34650 450523 75
CHEMBL34650 450522 69
CHEMBL34650 571757 49
CHEMBL34650 571757 49
CHEMBL34650 571757 49
CHEMBL101360 148414 74
CHEMBL101360 99122 53
CHEMBL101360 134786 39
CHEMBL101360 276294 65
CHEMBL101360 277331 48
CHEMBL101360 264357 40
CHEMBL101360 136235 43
CHEMBL101360 135469 40
CHEMBL101360 135642 40
CHEMBL101360 135480 40
CHEMBL101360 136234 38
CHEMBL101360 154535 58
CHEMBL101360 140582 40
CHEMBL101360 120740 43
CHEMBL101360 91467 52
CHEMBL101360 82924 56
CHEMBL101360 121471 45
CHEMBL101360 121680 45
CHEMBL101360 121341 40
CHEMBL101360 84769 69
CHEMBL101360 493537 66
CHEMBL101360 323456 67
CHEMBL101360 323755 69
CHEMBL101360 323457 57
CHEMBL101360 450521 62
CHEMBL101360 450594 59
CHEMBL101360 450592 55
CHEMBL101360 450591 56
CHEMBL101360 450590 57
CHEMBL101360 450589 58
CHEMBL101360 450523 64
CHEMBL101360 450522 62
CHEMBL101360 571757 46
CHEMBL101360 571757 46
CHEMBL101360 571757 46
CHEMBL100413 148414 75
CHEMBL100413 99122 58
CHEMBL100413 134786 38
CHEMBL100413 276294 60
CHEMBL100413 277331 53
CHEMBL100413 264357 45
CHEMBL100413 136235 44
CHEMBL100413 135469 37
CHEMBL100413 135642 39
CHEMBL100413 135480 47
CHEMBL100413 136234 39
CHEMBL100413 154535 55
CHEMBL100413 140582 49
CHEMBL100413 120740 52
CHEMBL100413 91467 45
CHEMBL100413 82924 55
CHEMBL100413 121471 48
CHEMBL100413 121680 48
CHEMBL100413 121341 49
CHEMBL100413 84769 70
CHEMBL100413 493537 63
CHEMBL100413 323456 68
CHEMBL100413 323755 66
CHEMBL100413 323457 58
CHEMBL100413 450521 63
CHEMBL100413 450594 58
CHEMBL100413 450592 60
CHEMBL100413 450591 55
CHEMBL100413 450590 60
CHEMBL100413 450589 63
CHEMBL100413 450523 67
CHEMBL100413 450522 63
CHEMBL100413 571757 39
CHEMBL100413 571757 39
CHEMBL100413 571757 39
CHEMBL2114219 148414 60
CHEMBL2114219 99122 51
CHEMBL2114219 134786 31
CHEMBL2114219 276294 55
CHEMBL2114219 277331 58
CHEMBL2114219 264357 34
CHEMBL2114219 136235 33
CHEMBL2114219 135469 32
CHEMBL2114219 135642 40
CHEMBL2114219 135480 38
CHEMBL2114219 136234 30
CHEMBL2114219 154535 60
CHEMBL2114219 140582 40
CHEMBL2114219 120740 41
CHEMBL2114219 91467 44
CHEMBL2114219 82924 44
CHEMBL2114219 121471 37
CHEMBL2114219 121680 37
CHEMBL2114219 121341 36
CHEMBL2114219 84769 57
CHEMBL2114219 493537 56
CHEMBL2114219 323456 63
CHEMBL2114219 323755 63
CHEMBL2114219 323457 55
CHEMBL2114219 450521 52
CHEMBL2114219 450594 51
CHEMBL2114219 450592 51
CHEMBL2114219 450591 48
CHEMBL2114219 450590 53
CHEMBL2114219 450589 54
CHEMBL2114219 450523 58
CHEMBL2114219 450522 52
CHEMBL2114219 571757 30
CHEMBL2114219 571757 30
CHEMBL2114219 571757 30
CHEMBL3264009 148414 54
CHEMBL3264009 99122 33
CHEMBL3264009 134786 53
CHEMBL3264009 276294 67
CHEMBL3264009 277331 62
CHEMBL3264009 264357 54
CHEMBL3264009 136235 33
CHEMBL3264009 135469 34
CHEMBL3264009 135642 50
CHEMBL3264009 135480 38
CHEMBL3264009 136234 54
CHEMBL3264009 154535 64
CHEMBL3264009 140582 40
CHEMBL3264009 120740 45
CHEMBL3264009 91467 64
CHEMBL3264009 82924 54
CHEMBL3264009 121471 45
CHEMBL3264009 121680 45
CHEMBL3264009 121341 42
CHEMBL3264009 84769 51
CHEMBL3264009 493537 54
CHEMBL3264009 323456 69
CHEMBL3264009 323755 69
CHEMBL3264009 323457 61
CHEMBL3264009 450521 62
CHEMBL3264009 450594 59
CHEMBL3264009 450592 57
CHEMBL3264009 450591 54
CHEMBL3264009 450590 57
CHEMBL3264009 450589 60
CHEMBL3264009 450523 66
CHEMBL3264009 450522 62
CHEMBL3264009 571757 40
CHEMBL3264009 571757 40
CHEMBL3264009 571757 40
CHEMBL372307 148414 60
CHEMBL372307 99122 49
CHEMBL372307 134786 33
CHEMBL372307 276294 61
CHEMBL372307 277331 54
CHEMBL372307 264357 48
CHEMBL372307 136235 29
CHEMBL372307 135469 28
CHEMBL372307 135642 36
CHEMBL372307 135480 38
CHEMBL372307 136234 34
CHEMBL372307 154535 52
CHEMBL372307 140582 40
CHEMBL372307 120740 47
CHEMBL372307 91467 52
CHEMBL372307 82924 48
CHEMBL372307 121471 39
CHEMBL372307 121680 39
CHEMBL372307 121341 40
CHEMBL372307 84769 55
CHEMBL372307 493537 52
CHEMBL372307 323456 67
CHEMBL372307 323755 65
CHEMBL372307 323457 57
CHEMBL372307 450521 54
CHEMBL372307 450594 49
CHEMBL372307 450592 51
CHEMBL372307 450591 44
CHEMBL372307 450590 51
CHEMBL372307 450589 54
CHEMBL372307 450523 60
CHEMBL372307 450522 54
CHEMBL372307 571757 34
CHEMBL372307 571757 34
CHEMBL372307 571757 34
CHEMBL1233799 148414 52
CHEMBL1233799 99122 35
CHEMBL1233799 134786 49
CHEMBL1233799 276294 65
CHEMBL1233799 277331 60
CHEMBL1233799 264357 52
CHEMBL1233799 136235 33
CHEMBL1233799 135469 30
CHEMBL1233799 135642 46
CHEMBL1233799 135480 36
CHEMBL1233799 136234 50
CHEMBL1233799 154535 60
CHEMBL1233799 140582 38
CHEMBL1233799 120740 41
CHEMBL1233799 91467 62
CHEMBL1233799 82924 52
CHEMBL1233799 121471 43
CHEMBL1233799 121680 43
CHEMBL1233799 121341 40
CHEMBL1233799 84769 49
CHEMBL1233799 493537 52
CHEMBL1233799 323456 67
CHEMBL1233799 323755 67
CHEMBL1233799 323457 59
CHEMBL1233799 450521 60
CHEMBL1233799 450594 57
CHEMBL1233799 450592 55
CHEMBL1233799 450591 52
CHEMBL1233799 450590 55
CHEMBL1233799 450589 58
CHEMBL1233799 450523 64
CHEMBL1233799 450522 60
CHEMBL1233799 571757 38
CHEMBL1233799 571757 38
CHEMBL1233799 571757 38
CHEMBL372307 148414 60
CHEMBL372307 99122 49
CHEMBL372307 134786 33
CHEMBL372307 276294 61
CHEMBL372307 277331 54
CHEMBL372307 264357 48
CHEMBL372307 136235 29
CHEMBL372307 135469 28
CHEMBL372307 135642 36
CHEMBL372307 135480 38
CHEMBL372307 136234 34
CHEMBL372307 154535 52
CHEMBL372307 140582 40
CHEMBL372307 120740 47
CHEMBL372307 91467 52
CHEMBL372307 82924 48
CHEMBL372307 121471 39
CHEMBL372307 121680 39
CHEMBL372307 121341 40
CHEMBL372307 84769 55
CHEMBL372307 493537 52
CHEMBL372307 323456 67
CHEMBL372307 323755 65
CHEMBL372307 323457 57
CHEMBL372307 450521 54
CHEMBL372307 450594 49
CHEMBL372307 450592 51
CHEMBL372307 450591 44
CHEMBL372307 450590 51
CHEMBL372307 450589 54
CHEMBL372307 450523 60
CHEMBL372307 450522 54
CHEMBL372307 571757 34
CHEMBL372307 571757 34
CHEMBL372307 571757 34
CHEMBL498798 148414 73
CHEMBL498798 99122 54
CHEMBL498798 134786 26
CHEMBL498798 276294 58
CHEMBL498798 277331 43
CHEMBL498798 264357 37
CHEMBL498798 136235 42
CHEMBL498798 135469 35
CHEMBL498798 135642 29
CHEMBL498798 135480 45
CHEMBL498798 136234 27
CHEMBL498798 154535 51
CHEMBL498798 140582 47
CHEMBL498798 120740 48
CHEMBL498798 91467 37
CHEMBL498798 82924 49
CHEMBL498798 121471 40
CHEMBL498798 121680 40
CHEMBL498798 121341 41
CHEMBL498798 84769 68
CHEMBL498798 493537 65
CHEMBL498798 323456 66
CHEMBL498798 323755 66
CHEMBL498798 323457 54
CHEMBL498798 450521 55
CHEMBL498798 450594 52
CHEMBL498798 450592 52
CHEMBL498798 450591 47
CHEMBL498798 450590 52
CHEMBL498798 450589 55
CHEMBL498798 450523 61
CHEMBL498798 450522 55
CHEMBL498798 571757 35
CHEMBL498798 571757 35
CHEMBL498798 571757 35
CHEMBL2097001 148414 71
CHEMBL2097001 99122 62
CHEMBL2097001 134786 24
CHEMBL2097001 276294 66
CHEMBL2097001 277331 57
CHEMBL2097001 264357 43
CHEMBL2097001 136235 46
CHEMBL2097001 135469 43
CHEMBL2097001 135642 41
CHEMBL2097001 135480 53
CHEMBL2097001 136234 25
CHEMBL2097001 154535 49
CHEMBL2097001 140582 55
CHEMBL2097001 120740 46
CHEMBL2097001 91467 43
CHEMBL2097001 82924 61
CHEMBL2097001 121471 52
CHEMBL2097001 121680 52
CHEMBL2097001 121341 53
CHEMBL2097001 84769 64
CHEMBL2097001 493537 71
CHEMBL2097001 323456 70
CHEMBL2097001 323755 68
CHEMBL2097001 323457 60
CHEMBL2097001 450521 65
CHEMBL2097001 450594 64
CHEMBL2097001 450592 66
CHEMBL2097001 450591 59
CHEMBL2097001 450590 66
CHEMBL2097001 450589 69
CHEMBL2097001 450523 75
CHEMBL2097001 450522 65
CHEMBL2097001 571757 47
CHEMBL2097001 571757 47
CHEMBL2097001 571757 47
CHEMBL147185 148414 49
CHEMBL147185 99122 40
CHEMBL147185 134786 34
CHEMBL147185 276294 58
CHEMBL147185 277331 55
CHEMBL147185 264357 43
CHEMBL147185 136235 16
CHEMBL147185 135469 17
CHEMBL147185 135642 35
CHEMBL147185 135480 23
CHEMBL147185 136234 33
CHEMBL147185 154535 49
CHEMBL147185 140582 31
CHEMBL147185 120740 36
CHEMBL147185 91467 51
CHEMBL147185 82924 43
CHEMBL147185 121471 34
CHEMBL147185 121680 34
CHEMBL147185 121341 31
CHEMBL147185 84769 44
CHEMBL147185 493537 35
CHEMBL147185 323456 60
CHEMBL147185 323755 60
CHEMBL147185 323457 50
CHEMBL147185 450521 49
CHEMBL147185 450594 48
CHEMBL147185 450592 46
CHEMBL147185 450591 43
CHEMBL147185 450590 48
CHEMBL147185 450589 49
CHEMBL147185 450523 53
CHEMBL147185 450522 49
CHEMBL147185 571757 27
CHEMBL147185 571757 27
CHEMBL147185 571757 27
CHEMBL419649 148414 67
CHEMBL419649 99122 60
CHEMBL419649 134786 34
CHEMBL419649 276294 60
CHEMBL419649 277331 51
CHEMBL419649 264357 47
CHEMBL419649 136235 40
CHEMBL419649 135469 41
CHEMBL419649 135642 35
CHEMBL419649 135480 47
CHEMBL419649 136234 35
CHEMBL419649 154535 29
CHEMBL419649 140582 53
CHEMBL419649 120740 56
CHEMBL419649 91467 39
CHEMBL419649 82924 53
CHEMBL419649 121471 48
CHEMBL419649 121680 48
CHEMBL419649 121341 49
CHEMBL419649 84769 62
CHEMBL419649 493537 61
CHEMBL419649 323456 66
CHEMBL419649 323755 66
CHEMBL419649 323457 56
CHEMBL419649 450521 53
CHEMBL419649 450594 52
CHEMBL419649 450592 54
CHEMBL419649 450591 49
CHEMBL419649 450590 56
CHEMBL419649 450589 57
CHEMBL419649 450523 59
CHEMBL419649 450522 53
CHEMBL419649 571757 35
CHEMBL419649 571757 35
CHEMBL419649 571757 35
CHEMBL110870 148414 64
CHEMBL110870 99122 37
CHEMBL110870 134786 41
CHEMBL110870 276294 55
CHEMBL110870 277331 48
CHEMBL110870 264357 38
CHEMBL110870 136235 37
CHEMBL110870 135469 32
CHEMBL110870 135642 40
CHEMBL110870 135480 32
CHEMBL110870 136234 42
CHEMBL110870 154535 64
CHEMBL110870 140582 34
CHEMBL110870 120740 41
CHEMBL110870 91467 52
CHEMBL110870 82924 42
CHEMBL110870 121471 33
CHEMBL110870 121680 35
CHEMBL110870 121341 30
CHEMBL110870 84769 59
CHEMBL110870 493537 58
CHEMBL110870 323456 59
CHEMBL110870 323755 63
CHEMBL110870 323457 53
CHEMBL110870 450521 52
CHEMBL110870 450594 49
CHEMBL110870 450592 45
CHEMBL110870 450591 46
CHEMBL110870 450590 45
CHEMBL110870 450589 48
CHEMBL110870 450523 54
CHEMBL110870 450522 52
CHEMBL110870 571757 34
CHEMBL110870 571757 34
CHEMBL110870 571757 34
CHEMBL295690 148414 78
CHEMBL295690 99122 65
CHEMBL295690 134786 33
CHEMBL295690 276294 71
CHEMBL295690 277331 62
CHEMBL295690 264357 44
CHEMBL295690 136235 47
CHEMBL295690 135469 46
CHEMBL295690 135642 44
CHEMBL295690 135480 52
CHEMBL295690 136234 32
