active inactive distance
quinapril 450523 63
quinapril 450522 64
quinapril 571757 39
quinapril 571757 39
quinapril 571757 39
imidaprilat 148414 26
imidaprilat 99122 31
imidaprilat 134786 27
imidaprilat 276294 33
imidaprilat 277331 35
imidaprilat 264357 35
imidaprilat 136235 38
imidaprilat 135469 30
imidaprilat 135642 31
imidaprilat 135480 37
imidaprilat 136234 31
imidaprilat 154535 37
imidaprilat 140582 39
imidaprilat 120740 32
imidaprilat 91467 29
imidaprilat 82924 48
imidaprilat 121471 52
imidaprilat 121680 54
imidaprilat 121341 54
imidaprilat 84769 30
imidaprilat 493537 38
imidaprilat 323456 40
imidaprilat 323755 42
imidaprilat 323457 35
imidaprilat 450521 60
imidaprilat 450594 61
imidaprilat 450592 61
imidaprilat 450591 60
imidaprilat 450590 57
imidaprilat 450589 63
imidaprilat 450523 61
imidaprilat 450522 60
imidaprilat 571757 45
imidaprilat 571757 45
imidaprilat 571757 45
zofenopril 148414 32
zofenopril 99122 37
zofenopril 134786 25
zofenopril 276294 17
zofenopril 277331 25
zofenopril 264357 23
zofenopril 136235 36
zofenopril 135469 28
zofenopril 135642 33
zofenopril 135480 37
zofenopril 136234 27
zofenopril 154535 35
zofenopril 140582 47
zofenopril 120740 32
zofenopril 91467 15
zofenopril 82924 54
zofenopril 121471 40
zofenopril 121680 42
zofenopril 121341 44
zofenopril 84769 36
zofenopril 493537 44
zofenopril 323456 30
zofenopril 323755 32
zofenopril 323457 29
zofenopril 450521 60
zofenopril 450594 53
zofenopril 450592 55
zofenopril 450591 54
zofenopril 450590 57
zofenopril 450589 59
zofenopril 450523 61
zofenopril 450522 60
zofenopril 571757 39
zofenopril 571757 39
zofenopril 571757 39
fosinopril 148414 28
fosinopril 99122 39
fosinopril 134786 25
fosinopril 276294 29
fosinopril 277331 31
fosinopril 264357 27
fosinopril 136235 36
fosinopril 135469 36
fosinopril 135642 37
fosinopril 135480 37
fosinopril 136234 27
fosinopril 154535 39
fosinopril 140582 35
fosinopril 120740 28
fosinopril 91467 27
fosinopril 82924 54
fosinopril 121471 46
fosinopril 121680 46
fosinopril 121341 46
fosinopril 84769 36
fosinopril 493537 36
fosinopril 323456 38
fosinopril 323755 38
fosinopril 323457 37
fosinopril 450521 56
fosinopril 450594 59
fosinopril 450592 53
fosinopril 450591 58
fosinopril 450590 57
fosinopril 450589 57
fosinopril 450523 57
fosinopril 450522 56
fosinopril 571757 41
fosinopril 571757 41
fosinopril 571757 41
CHEMBL277270 148414 30
CHEMBL277270 99122 43
CHEMBL277270 134786 19
CHEMBL277270 276294 31
CHEMBL277270 277331 31
CHEMBL277270 264357 29
CHEMBL277270 136235 32
CHEMBL277270 135469 34
CHEMBL277270 135642 35
CHEMBL277270 135480 33
CHEMBL277270 136234 23
CHEMBL277270 154535 33
CHEMBL277270 140582 39
CHEMBL277270 120740 32
CHEMBL277270 91467 27
CHEMBL277270 82924 40
CHEMBL277270 121471 40
CHEMBL277270 121680 40
CHEMBL277270 121341 40
CHEMBL277270 84769 36
CHEMBL277270 493537 32
CHEMBL277270 323456 36
CHEMBL277270 323755 34
CHEMBL277270 323457 37
CHEMBL277270 450521 50
CHEMBL277270 450594 53
CHEMBL277270 450592 47
CHEMBL277270 450591 56
CHEMBL277270 450590 55
CHEMBL277270 450589 51
CHEMBL277270 450523 51
CHEMBL277270 450522 50
CHEMBL277270 571757 41
CHEMBL277270 571757 41
CHEMBL277270 571757 41
CHEMBL435360 148414 20
CHEMBL435360 99122 31
CHEMBL435360 134786 11
CHEMBL435360 276294 27
CHEMBL435360 277331 31
CHEMBL435360 264357 27
CHEMBL435360 136235 22
CHEMBL435360 135469 22
CHEMBL435360 135642 27
CHEMBL435360 135480 25
CHEMBL435360 136234 13
CHEMBL435360 154535 23
CHEMBL435360 140582 37
CHEMBL435360 120740 26
CHEMBL435360 91467 23
CHEMBL435360 82924 50
CHEMBL435360 121471 40
CHEMBL435360 121680 42
CHEMBL435360 121341 42
CHEMBL435360 84769 22
CHEMBL435360 493537 28
CHEMBL435360 323456 34
CHEMBL435360 323755 32
CHEMBL435360 323457 29
CHEMBL435360 450521 58
CHEMBL435360 450594 57
CHEMBL435360 450592 55
CHEMBL435360 450591 58
CHEMBL435360 450590 61
CHEMBL435360 450589 57
CHEMBL435360 450523 59
CHEMBL435360 450522 58
CHEMBL435360 571757 27
CHEMBL435360 571757 27
CHEMBL435360 571757 27
CHEMBL198316 148414 30
CHEMBL198316 99122 37
CHEMBL198316 134786 29
CHEMBL198316 276294 27
CHEMBL198316 277331 37
CHEMBL198316 264357 35
CHEMBL198316 136235 28
CHEMBL198316 135469 26
CHEMBL198316 135642 33
CHEMBL198316 135480 31
CHEMBL198316 136234 25
CHEMBL198316 154535 31
CHEMBL198316 140582 47
CHEMBL198316 120740 42
CHEMBL198316 91467 21
CHEMBL198316 82924 44
CHEMBL198316 121471 44
CHEMBL198316 121680 46
CHEMBL198316 121341 46
CHEMBL198316 84769 28
CHEMBL198316 493537 38
CHEMBL198316 323456 38
CHEMBL198316 323755 36
CHEMBL198316 323457 39
CHEMBL198316 450521 54
CHEMBL198316 450594 49
CHEMBL198316 450592 51
CHEMBL198316 450591 54
CHEMBL198316 450590 57
CHEMBL198316 450589 51
CHEMBL198316 450523 53
CHEMBL198316 450522 54
CHEMBL198316 571757 37
CHEMBL198316 571757 37
CHEMBL198316 571757 37
CHEMBL526298 148414 33
CHEMBL526298 99122 38
CHEMBL526298 134786 22
CHEMBL526298 276294 24
CHEMBL526298 277331 24
CHEMBL526298 264357 24
CHEMBL526298 136235 33
CHEMBL526298 135469 27
CHEMBL526298 135642 34
CHEMBL526298 135480 32
CHEMBL526298 136234 26
CHEMBL526298 154535 38
CHEMBL526298 140582 44
CHEMBL526298 120740 29
CHEMBL526298 91467 18
CHEMBL526298 82924 57
CHEMBL526298 121471 35
CHEMBL526298 121680 39
CHEMBL526298 121341 39
CHEMBL526298 84769 35
CHEMBL526298 493537 43
CHEMBL526298 323456 35
CHEMBL526298 323755 35
CHEMBL526298 323457 26
CHEMBL526298 450521 57
CHEMBL526298 450594 58
CHEMBL526298 450592 52
CHEMBL526298 450591 57
CHEMBL526298 450590 56
CHEMBL526298 450589 56
CHEMBL526298 450523 58
CHEMBL526298 450522 57
CHEMBL526298 571757 36
CHEMBL526298 571757 36
CHEMBL526298 571757 36
CHEMBL340528 148414 29
CHEMBL340528 99122 38
CHEMBL340528 134786 24
CHEMBL340528 276294 32
CHEMBL340528 277331 30
CHEMBL340528 264357 32
CHEMBL340528 136235 31
CHEMBL340528 135469 29
CHEMBL340528 135642 36
CHEMBL340528 135480 32
CHEMBL340528 136234 28
CHEMBL340528 154535 32
CHEMBL340528 140582 46
CHEMBL340528 120740 37
CHEMBL340528 91467 28
CHEMBL340528 82924 47
CHEMBL340528 121471 45
CHEMBL340528 121680 47
CHEMBL340528 121341 47
CHEMBL340528 84769 27
CHEMBL340528 493537 37
CHEMBL340528 323456 39
CHEMBL340528 323755 37
CHEMBL340528 323457 36
CHEMBL340528 450521 51
CHEMBL340528 450594 52
CHEMBL340528 450592 48
CHEMBL340528 450591 57
CHEMBL340528 450590 56
CHEMBL340528 450589 50
CHEMBL340528 450523 52
CHEMBL340528 450522 51
CHEMBL340528 571757 42
CHEMBL340528 571757 42
CHEMBL340528 571757 42
CHEMBL34650 148414 30
CHEMBL34650 99122 47
CHEMBL34650 134786 19
CHEMBL34650 276294 37
CHEMBL34650 277331 37
CHEMBL34650 264357 35
CHEMBL34650 136235 32
CHEMBL34650 135469 38
CHEMBL34650 135642 35
CHEMBL34650 135480 33
CHEMBL34650 136234 23
CHEMBL34650 154535 33
CHEMBL34650 140582 43
CHEMBL34650 120740 30
CHEMBL34650 91467 33
CHEMBL34650 82924 42
CHEMBL34650 121471 42
CHEMBL34650 121680 42
CHEMBL34650 121341 42
CHEMBL34650 84769 38
CHEMBL34650 493537 32
CHEMBL34650 323456 38
CHEMBL34650 323755 36
CHEMBL34650 323457 33
CHEMBL34650 450521 56
CHEMBL34650 450594 57
CHEMBL34650 450592 53
CHEMBL34650 450591 60
CHEMBL34650 450590 59
CHEMBL34650 450589 55
CHEMBL34650 450523 57
CHEMBL34650 450522 56
CHEMBL34650 571757 47
CHEMBL34650 571757 47
CHEMBL34650 571757 47
CHEMBL101360 148414 29
CHEMBL101360 99122 30
CHEMBL101360 134786 30
CHEMBL101360 276294 34
CHEMBL101360 277331 36
CHEMBL101360 264357 32
CHEMBL101360 136235 41
CHEMBL101360 135469 37
CHEMBL101360 135642 38
CHEMBL101360 135480 38
CHEMBL101360 136234 34
CHEMBL101360 154535 42
CHEMBL101360 140582 32
CHEMBL101360 120740 25
CHEMBL101360 91467 32
CHEMBL101360 82924 55
CHEMBL101360 121471 51
CHEMBL101360 121680 53
CHEMBL101360 121341 51
CHEMBL101360 84769 31
CHEMBL101360 493537 45
CHEMBL101360 323456 43
CHEMBL101360 323755 45
CHEMBL101360 323457 38
CHEMBL101360 450521 63
CHEMBL101360 450594 68
CHEMBL101360 450592 64
CHEMBL101360 450591 67
CHEMBL101360 450590 64
CHEMBL101360 450589 66
CHEMBL101360 450523 64
CHEMBL101360 450522 63
CHEMBL101360 571757 50
CHEMBL101360 571757 50
CHEMBL101360 571757 50
CHEMBL100413 148414 22
CHEMBL100413 99122 35
CHEMBL100413 134786 27
CHEMBL100413 276294 35
CHEMBL100413 277331 37
CHEMBL100413 264357 37
CHEMBL100413 136235 36
CHEMBL100413 135469 30
CHEMBL100413 135642 35
CHEMBL100413 135480 37
CHEMBL100413 136234 29
CHEMBL100413 154535 33
CHEMBL100413 140582 45
CHEMBL100413 120740 34
CHEMBL100413 91467 29
CHEMBL100413 82924 44
CHEMBL100413 121471 54
CHEMBL100413 121680 56
CHEMBL100413 121341 56
CHEMBL100413 84769 28
CHEMBL100413 493537 34
CHEMBL100413 323456 34
CHEMBL100413 323755 36
CHEMBL100413 323457 35
CHEMBL100413 450521 58
CHEMBL100413 450594 57
CHEMBL100413 450592 59
CHEMBL100413 450591 56
CHEMBL100413 450590 59
CHEMBL100413 450589 61
CHEMBL100413 450523 59
CHEMBL100413 450522 58
CHEMBL100413 571757 41
CHEMBL100413 571757 41
CHEMBL100413 571757 41
CHEMBL2114219 148414 23
CHEMBL2114219 99122 32
CHEMBL2114219 134786 18
CHEMBL2114219 276294 30
CHEMBL2114219 277331 38
CHEMBL2114219 264357 28
CHEMBL2114219 136235 25
CHEMBL2114219 135469 23
CHEMBL2114219 135642 30
CHEMBL2114219 135480 26
CHEMBL2114219 136234 18
CHEMBL2114219 154535 32
CHEMBL2114219 140582 36
CHEMBL2114219 120740 29
CHEMBL2114219 91467 24
CHEMBL2114219 82924 43
CHEMBL2114219 121471 43
CHEMBL2114219 121680 45
CHEMBL2114219 121341 45
CHEMBL2114219 84769 29
CHEMBL2114219 493537 37
CHEMBL2114219 323456 37
CHEMBL2114219 323755 35
CHEMBL2114219 323457 32
CHEMBL2114219 450521 59
CHEMBL2114219 450594 60
CHEMBL2114219 450592 56
CHEMBL2114219 450591 63
CHEMBL2114219 450590 62
CHEMBL2114219 450589 58
CHEMBL2114219 450523 60
CHEMBL2114219 450522 59
CHEMBL2114219 571757 36
CHEMBL2114219 571757 36
CHEMBL2114219 571757 36
CHEMBL3264009 148414 46
CHEMBL3264009 99122 25
CHEMBL3264009 134786 39
CHEMBL3264009 276294 41
CHEMBL3264009 277331 41
CHEMBL3264009 264357 39
CHEMBL3264009 136235 30
CHEMBL3264009 135469 24
CHEMBL3264009 135642 27
CHEMBL3264009 135480 29
CHEMBL3264009 136234 39
CHEMBL3264009 154535 45
CHEMBL3264009 140582 35
CHEMBL3264009 120740 38
CHEMBL3264009 91467 45
CHEMBL3264009 82924 52
CHEMBL3264009 121471 38
CHEMBL3264009 121680 38
CHEMBL3264009 121341 38
CHEMBL3264009 84769 36
CHEMBL3264009 493537 36
CHEMBL3264009 323456 62
CHEMBL3264009 323755 62
CHEMBL3264009 323457 47
CHEMBL3264009 450521 70
CHEMBL3264009 450594 63
CHEMBL3264009 450592 67
CHEMBL3264009 450591 62
CHEMBL3264009 450590 59
CHEMBL3264009 450589 69
CHEMBL3264009 450523 71
CHEMBL3264009 450522 70
CHEMBL3264009 571757 43
CHEMBL3264009 571757 43
CHEMBL3264009 571757 43
CHEMBL372307 148414 27
CHEMBL372307 99122 38
CHEMBL372307 134786 30
CHEMBL372307 276294 30
CHEMBL372307 277331 36
CHEMBL372307 264357 34
CHEMBL372307 136235 29
CHEMBL372307 135469 29
CHEMBL372307 135642 36
CHEMBL372307 135480 32
CHEMBL372307 136234 26
CHEMBL372307 154535 36
CHEMBL372307 140582 46
CHEMBL372307 120740 45
CHEMBL372307 91467 26
CHEMBL372307 82924 47
CHEMBL372307 121471 43
CHEMBL372307 121680 47
CHEMBL372307 121341 47
CHEMBL372307 84769 29
CHEMBL372307 493537 39
CHEMBL372307 323456 45
CHEMBL372307 323755 43
CHEMBL372307 323457 42
CHEMBL372307 450521 49
CHEMBL372307 450594 56
CHEMBL372307 450592 54
CHEMBL372307 450591 61
CHEMBL372307 450590 62
CHEMBL372307 450589 54
CHEMBL372307 450523 50
CHEMBL372307 450522 49
CHEMBL372307 571757 38
CHEMBL372307 571757 38
CHEMBL372307 571757 38
CHEMBL1233799 148414 45
CHEMBL1233799 99122 28
CHEMBL1233799 134786 40
CHEMBL1233799 276294 40
CHEMBL1233799 277331 44
CHEMBL1233799 264357 42
CHEMBL1233799 136235 29
CHEMBL1233799 135469 25
CHEMBL1233799 135642 28
CHEMBL1233799 135480 30
CHEMBL1233799 136234 38
CHEMBL1233799 154535 42
CHEMBL1233799 140582 38
CHEMBL1233799 120740 41
CHEMBL1233799 91467 44
CHEMBL1233799 82924 51
CHEMBL1233799 121471 39
CHEMBL1233799 121680 39
CHEMBL1233799 121341 39
CHEMBL1233799 84769 35
CHEMBL1233799 493537 33
CHEMBL1233799 323456 59
CHEMBL1233799 323755 59
CHEMBL1233799 323457 50
CHEMBL1233799 450521 69
CHEMBL1233799 450594 60
CHEMBL1233799 450592 66
CHEMBL1233799 450591 59
CHEMBL1233799 450590 60
CHEMBL1233799 450589 68
CHEMBL1233799 450523 70
CHEMBL1233799 450522 69
CHEMBL1233799 571757 40
CHEMBL1233799 571757 40
CHEMBL1233799 571757 40
CHEMBL372307 148414 27
CHEMBL372307 99122 38
CHEMBL372307 134786 30
CHEMBL372307 276294 30
CHEMBL372307 277331 36
CHEMBL372307 264357 34
CHEMBL372307 136235 29
CHEMBL372307 135469 29
CHEMBL372307 135642 36
CHEMBL372307 135480 32
CHEMBL372307 136234 26
CHEMBL372307 154535 36
CHEMBL372307 140582 46
CHEMBL372307 120740 45
CHEMBL372307 91467 26
CHEMBL372307 82924 47
CHEMBL372307 121471 43
CHEMBL372307 121680 47
CHEMBL372307 121341 47
CHEMBL372307 84769 29
CHEMBL372307 493537 39
CHEMBL372307 323456 45
CHEMBL372307 323755 43
CHEMBL372307 323457 42
CHEMBL372307 450521 49
CHEMBL372307 450594 56
CHEMBL372307 450592 54
CHEMBL372307 450591 61
CHEMBL372307 450590 62
CHEMBL372307 450589 54
CHEMBL372307 450523 50
CHEMBL372307 450522 49
CHEMBL372307 571757 38
CHEMBL372307 571757 38
CHEMBL372307 571757 38
CHEMBL498798 148414 33
CHEMBL498798 99122 38
CHEMBL498798 134786 22
CHEMBL498798 276294 24
CHEMBL498798 277331 24
CHEMBL498798 264357 24
CHEMBL498798 136235 33
CHEMBL498798 135469 27
CHEMBL498798 135642 34
CHEMBL498798 135480 32
CHEMBL498798 136234 26
CHEMBL498798 154535 38
CHEMBL498798 140582 44
CHEMBL498798 120740 29
CHEMBL498798 91467 18
CHEMBL498798 82924 57
CHEMBL498798 121471 35
CHEMBL498798 121680 39
CHEMBL498798 121341 39
CHEMBL498798 84769 35
CHEMBL498798 493537 43
CHEMBL498798 323456 35
CHEMBL498798 323755 35
CHEMBL498798 323457 26
CHEMBL498798 450521 57
CHEMBL498798 450594 58
CHEMBL498798 450592 52
CHEMBL498798 450591 57
CHEMBL498798 450590 56
CHEMBL498798 450589 56
CHEMBL498798 450523 58
CHEMBL498798 450522 57
CHEMBL498798 571757 36
CHEMBL498798 571757 36
CHEMBL498798 571757 36
CHEMBL2097001 148414 27
CHEMBL2097001 99122 36
CHEMBL2097001 134786 16
CHEMBL2097001 276294 30
CHEMBL2097001 277331 38
CHEMBL2097001 264357 28
CHEMBL2097001 136235 25
CHEMBL2097001 135469 29
CHEMBL2097001 135642 28
CHEMBL2097001 135480 26
CHEMBL2097001 136234 18
CHEMBL2097001 154535 32
CHEMBL2097001 140582 36
CHEMBL2097001 120740 23
CHEMBL2097001 91467 26
CHEMBL2097001 82924 49
CHEMBL2097001 121471 39
CHEMBL2097001 121680 39
CHEMBL2097001 121341 39
CHEMBL2097001 84769 31
CHEMBL2097001 493537 29
CHEMBL2097001 323456 41
CHEMBL2097001 323755 43
CHEMBL2097001 323457 38
CHEMBL2097001 450521 61
CHEMBL2097001 450594 60
CHEMBL2097001 450592 58
CHEMBL2097001 450591 59
CHEMBL2097001 450590 62
CHEMBL2097001 450589 60
CHEMBL2097001 450523 62
CHEMBL2097001 450522 61
CHEMBL2097001 571757 40
CHEMBL2097001 571757 40
CHEMBL2097001 571757 40
CHEMBL147185 148414 35
CHEMBL147185 99122 30
CHEMBL147185 134786 26
CHEMBL147185 276294 30
CHEMBL147185 277331 38
CHEMBL147185 264357 34
CHEMBL147185 136235 23
CHEMBL147185 135469 19
CHEMBL147185 135642 34
CHEMBL147185 135480 24
CHEMBL147185 136234 26
CHEMBL147185 154535 38
CHEMBL147185 140582 46
CHEMBL147185 120740 39
CHEMBL147185 91467 26
CHEMBL147185 82924 51
CHEMBL147185 121471 37
CHEMBL147185 121680 41
CHEMBL147185 121341 41
CHEMBL147185 84769 25
CHEMBL147185 493537 39
CHEMBL147185 323456 43
CHEMBL147185 323755 41
CHEMBL147185 323457 38
CHEMBL147185 450521 57
CHEMBL147185 450594 58
CHEMBL147185 450592 52
CHEMBL147185 450591 63
CHEMBL147185 450590 62
CHEMBL147185 450589 56
CHEMBL147185 450523 58
CHEMBL147185 450522 57
CHEMBL147185 571757 28
CHEMBL147185 571757 28
CHEMBL147185 571757 28
CHEMBL419649 148414 29
CHEMBL419649 99122 34
CHEMBL419649 134786 24
CHEMBL419649 276294 18
CHEMBL419649 277331 28
CHEMBL419649 264357 30
CHEMBL419649 136235 31
CHEMBL419649 135469 25
CHEMBL419649 135642 30
CHEMBL419649 135480 32
CHEMBL419649 136234 26
CHEMBL419649 154535 24
CHEMBL419649 140582 46
CHEMBL419649 120740 33
CHEMBL419649 91467 16
CHEMBL419649 82924 53
CHEMBL419649 121471 43
CHEMBL419649 121680 45
CHEMBL419649 121341 45
CHEMBL419649 84769 27
CHEMBL419649 493537 39
CHEMBL419649 323456 33
CHEMBL419649 323755 35
CHEMBL419649 323457 38
CHEMBL419649 450521 55
CHEMBL419649 450594 50
CHEMBL419649 450592 48
CHEMBL419649 450591 53
CHEMBL419649 450590 56
CHEMBL419649 450589 52
CHEMBL419649 450523 54
CHEMBL419649 450522 55
CHEMBL419649 571757 32
CHEMBL419649 571757 32
CHEMBL419649 571757 32
CHEMBL110870 148414 50
CHEMBL110870 99122 33
CHEMBL110870 134786 31
CHEMBL110870 276294 39
CHEMBL110870 277331 35
CHEMBL110870 264357 35
CHEMBL110870 136235 28
CHEMBL110870 135469 26
CHEMBL110870 135642 29
CHEMBL110870 135480 25
CHEMBL110870 136234 33
CHEMBL110870 154535 43
CHEMBL110870 140582 39
CHEMBL110870 120740 38
CHEMBL110870 91467 41
CHEMBL110870 82924 60
CHEMBL110870 121471 38
CHEMBL110870 121680 38
CHEMBL110870 121341 36
CHEMBL110870 84769 42
CHEMBL110870 493537 36
CHEMBL110870 323456 54
CHEMBL110870 323755 56
CHEMBL110870 323457 49
CHEMBL110870 450521 62
CHEMBL110870 450594 61
CHEMBL110870 450592 57
CHEMBL110870 450591 60
CHEMBL110870 450590 59
CHEMBL110870 450589 61
CHEMBL110870 450523 63
CHEMBL110870 450522 62
CHEMBL110870 571757 33
CHEMBL110870 571757 33
CHEMBL110870 571757 33
CHEMBL295690 148414 25
CHEMBL295690 99122 38
CHEMBL295690 134786 20
CHEMBL295690 276294 28
CHEMBL295690 277331 28
CHEMBL295690 264357 28
CHEMBL295690 136235 31
CHEMBL295690 135469 29
CHEMBL295690 135642 36
CHEMBL295690 135480 32
CHEMBL295690 136234 24
