active inactive distance
moexipril 120740 249
moexipril 91467 214
moexipril 82924 238
moexipril 121471 251
moexipril 121680 249
moexipril 121341 250
moexipril 84769 251
moexipril 493537 317
moexipril 323456 237
moexipril 323755 232
moexipril 323457 246
moexipril 450521 260
moexipril 450594 254
moexipril 450592 252
moexipril 450591 251
moexipril 450590 254
moexipril 450589 254
moexipril 450523 254
moexipril 450522 260
moexipril 571757 257
moexipril 571757 257
moexipril 571757 257
ramipril 148414 222
ramipril 99122 187
ramipril 134786 224
ramipril 276294 173
ramipril 277331 144
ramipril 264357 137
ramipril 136235 307
ramipril 135469 244
ramipril 135642 224
ramipril 135480 204
ramipril 136234 224
ramipril 154535 197
ramipril 140582 163
ramipril 120740 189
ramipril 91467 186
ramipril 82924 172
ramipril 121471 189
ramipril 121680 191
ramipril 121341 178
ramipril 84769 223
ramipril 493537 279
ramipril 323456 183
ramipril 323755 182
ramipril 323457 190
ramipril 450521 172
ramipril 450594 176
ramipril 450592 180
ramipril 450591 173
ramipril 450590 172
ramipril 450589 172
ramipril 450523 172
ramipril 450522 172
ramipril 571757 191
ramipril 571757 191
ramipril 571757 191
lisinopril 148414 330
lisinopril 99122 297
lisinopril 134786 304
lisinopril 276294 299
lisinopril 277331 304
lisinopril 264357 301
lisinopril 136235 295
lisinopril 135469 282
lisinopril 135642 304
lisinopril 135480 294
lisinopril 136234 304
lisinopril 154535 325
lisinopril 140582 297
lisinopril 120740 291
lisinopril 91467 302
lisinopril 82924 334
lisinopril 121471 311
lisinopril 121680 313
lisinopril 121341 316
lisinopril 84769 349
lisinopril 493537 317
lisinopril 323456 343
lisinopril 323755 336
lisinopril 323457 328
lisinopril 450521 346
lisinopril 450594 350
lisinopril 450592 354
lisinopril 450591 347
lisinopril 450590 346
lisinopril 450589 346
lisinopril 450523 346
lisinopril 450522 346
lisinopril 571757 311
lisinopril 571757 311
lisinopril 571757 311
trandolapril 148414 222
trandolapril 99122 187
trandolapril 134786 224
trandolapril 276294 173
trandolapril 277331 144
trandolapril 264357 137
trandolapril 136235 307
trandolapril 135469 244
trandolapril 135642 224
trandolapril 135480 204
trandolapril 136234 224
trandolapril 154535 197
trandolapril 140582 163
trandolapril 120740 189
trandolapril 91467 186
trandolapril 82924 172
trandolapril 121471 189
trandolapril 121680 191
trandolapril 121341 178
trandolapril 84769 223
trandolapril 493537 279
trandolapril 323456 183
trandolapril 323755 182
trandolapril 323457 190
trandolapril 450521 172
trandolapril 450594 176
trandolapril 450592 180
trandolapril 450591 173
trandolapril 450590 172
trandolapril 450589 172
trandolapril 450523 172
trandolapril 450522 172
trandolapril 571757 191
trandolapril 571757 191
trandolapril 571757 191
captopril 148414 274
captopril 99122 155
captopril 134786 192
captopril 276294 131
captopril 277331 66
captopril 264357 73
captopril 136235 295
captopril 135469 212
captopril 135642 192
captopril 135480 136
captopril 136234 192
captopril 154535 181
captopril 140582 119
captopril 120740 145
captopril 91467 124
captopril 82924 108
captopril 121471 161
captopril 121680 163
captopril 121341 134
captopril 84769 265
captopril 493537 281
captopril 323456 135
captopril 323755 152
captopril 323457 184
captopril 450521 92
captopril 450594 110
captopril 450592 104
captopril 450591 131
captopril 450590 94
captopril 450589 94
captopril 450523 92
captopril 450522 92
captopril 571757 185
captopril 571757 185
captopril 571757 185
quinapril 148414 231
quinapril 99122 230
quinapril 134786 269
quinapril 276294 188
quinapril 277331 217
quinapril 264357 206
quinapril 136235 316
quinapril 135469 271
quinapril 135642 269
quinapril 135480 261
quinapril 136234 269
quinapril 154535 208
quinapril 140582 210
quinapril 120740 232
quinapril 91467 199
quinapril 82924 217
quinapril 121471 234
quinapril 121680 232
quinapril 121341 233
quinapril 84769 236
quinapril 493537 308
quinapril 323456 236
quinapril 323755 231
quinapril 323457 237
quinapril 450521 239
quinapril 450594 239
quinapril 450592 243
quinapril 450591 236
quinapril 450590 239
quinapril 450589 239
quinapril 450523 239
quinapril 450522 239
quinapril 571757 236
quinapril 571757 236
quinapril 571757 236
imidaprilat 148414 331
imidaprilat 99122 282
imidaprilat 134786 287
imidaprilat 276294 262
imidaprilat 277331 249
imidaprilat 264357 256
imidaprilat 136235 356
imidaprilat 135469 265
imidaprilat 135642 287
imidaprilat 135480 277
imidaprilat 136234 287
imidaprilat 154535 298
imidaprilat 140582 280
imidaprilat 120740 286
imidaprilat 91467 287
imidaprilat 82924 279
imidaprilat 121471 292
imidaprilat 121680 292
imidaprilat 121341 285
imidaprilat 84769 340
imidaprilat 493537 348
imidaprilat 323456 308
imidaprilat 323755 301
imidaprilat 323457 293
imidaprilat 450521 289
imidaprilat 450594 293
imidaprilat 450592 297
imidaprilat 450591 290
imidaprilat 450590 289
imidaprilat 450589 289
imidaprilat 450523 289
imidaprilat 450522 289
imidaprilat 571757 300
imidaprilat 571757 300
imidaprilat 571757 300
zofenopril 148414 219
zofenopril 99122 174
zofenopril 134786 211
zofenopril 276294 132
zofenopril 277331 131
zofenopril 264357 92
zofenopril 136235 234
zofenopril 135469 231
zofenopril 135642 211
zofenopril 135480 199
zofenopril 136234 211
zofenopril 154535 166
zofenopril 140582 128
zofenopril 120740 158
zofenopril 91467 139
zofenopril 82924 161
zofenopril 121471 128
zofenopril 121680 132
zofenopril 121341 141
zofenopril 84769 222
zofenopril 493537 248
zofenopril 323456 160
zofenopril 323755 143
zofenopril 323457 209
zofenopril 450521 161
zofenopril 450594 159
zofenopril 450592 163
zofenopril 450591 172
zofenopril 450590 161
zofenopril 450589 161
zofenopril 450523 161
zofenopril 450522 161
zofenopril 571757 144
zofenopril 571757 144
zofenopril 571757 144
fosinopril 148414 294
fosinopril 99122 203
fosinopril 134786 236
fosinopril 276294 205
fosinopril 277331 218
fosinopril 264357 193
fosinopril 136235 225
fosinopril 135469 244
fosinopril 135642 236
fosinopril 135480 204
fosinopril 136234 236
fosinopril 154535 233
fosinopril 140582 201
fosinopril 120740 191
fosinopril 91467 216
fosinopril 82924 252
fosinopril 121471 211
fosinopril 121680 209
fosinopril 121341 202
fosinopril 84769 317
fosinopril 493537 295
fosinopril 323456 255
fosinopril 323755 246
fosinopril 323457 306
fosinopril 450521 262
fosinopril 450594 260
fosinopril 450592 260
fosinopril 450591 255
fosinopril 450590 260
fosinopril 450589 260
fosinopril 450523 258
fosinopril 450522 262
fosinopril 571757 217
fosinopril 571757 217
fosinopril 571757 217
CHEMBL277270 148414 268
CHEMBL277270 99122 169
CHEMBL277270 134786 208
CHEMBL277270 276294 183
CHEMBL277270 277331 204
CHEMBL277270 264357 189
CHEMBL277270 136235 227
CHEMBL277270 135469 210
CHEMBL277270 135642 208
CHEMBL277270 135480 184
CHEMBL277270 136234 208
CHEMBL277270 154535 213
CHEMBL277270 140582 179
CHEMBL277270 120740 173
CHEMBL277270 91467 196
CHEMBL277270 82924 230
CHEMBL277270 121471 207
CHEMBL277270 121680 205
CHEMBL277270 121341 204
CHEMBL277270 84769 287
CHEMBL277270 493537 267
CHEMBL277270 323456 233
CHEMBL277270 323755 226
CHEMBL277270 323457 282
CHEMBL277270 450521 246
CHEMBL277270 450594 250
CHEMBL277270 450592 248
CHEMBL277270 450591 245
CHEMBL277270 450590 248
CHEMBL277270 450589 248
CHEMBL277270 450523 244
CHEMBL277270 450522 246
CHEMBL277270 571757 197
CHEMBL277270 571757 197
CHEMBL277270 571757 197
CHEMBL435360 148414 170
CHEMBL435360 99122 143
CHEMBL435360 134786 194
CHEMBL435360 276294 153
CHEMBL435360 277331 146
CHEMBL435360 264357 123
CHEMBL435360 136235 211
CHEMBL435360 135469 216
CHEMBL435360 135642 194
CHEMBL435360 135480 186
CHEMBL435360 136234 194
CHEMBL435360 154535 119
CHEMBL435360 140582 129
CHEMBL435360 120740 161
CHEMBL435360 91467 150
CHEMBL435360 82924 186
CHEMBL435360 121471 169
CHEMBL435360 121680 173
CHEMBL435360 121341 176
CHEMBL435360 84769 169
CHEMBL435360 493537 203
CHEMBL435360 323456 171
CHEMBL435360 323755 160
CHEMBL435360 323457 232
CHEMBL435360 450521 184
CHEMBL435360 450594 192
CHEMBL435360 450592 190
CHEMBL435360 450591 187
CHEMBL435360 450590 186
CHEMBL435360 450589 186
CHEMBL435360 450523 184
CHEMBL435360 450522 184
CHEMBL435360 571757 165
CHEMBL435360 571757 165
CHEMBL435360 571757 165
CHEMBL198316 148414 262
CHEMBL198316 99122 215
CHEMBL198316 134786 238
CHEMBL198316 276294 217
CHEMBL198316 277331 238
CHEMBL198316 264357 225
CHEMBL198316 136235 205
CHEMBL198316 135469 234
CHEMBL198316 135642 238
CHEMBL198316 135480 242
CHEMBL198316 136234 238
CHEMBL198316 154535 221
CHEMBL198316 140582 241
CHEMBL198316 120740 231
CHEMBL198316 91467 230
CHEMBL198316 82924 258
CHEMBL198316 121471 271
CHEMBL198316 121680 273
CHEMBL198316 121341 274
CHEMBL198316 84769 267
CHEMBL198316 493537 245
CHEMBL198316 323456 265
CHEMBL198316 323755 266
CHEMBL198316 323457 286
CHEMBL198316 450521 274
CHEMBL198316 450594 278
CHEMBL198316 450592 280
CHEMBL198316 450591 267
CHEMBL198316 450590 276
CHEMBL198316 450589 276
CHEMBL198316 450523 274
CHEMBL198316 450522 274
CHEMBL198316 571757 255
CHEMBL198316 571757 255
CHEMBL198316 571757 255
CHEMBL526298 148414 278
CHEMBL526298 99122 197
CHEMBL526298 134786 196
CHEMBL526298 276294 201
CHEMBL526298 277331 158
CHEMBL526298 264357 139
CHEMBL526298 136235 235
CHEMBL526298 135469 216
CHEMBL526298 135642 196
CHEMBL526298 135480 170
CHEMBL526298 136234 196
CHEMBL526298 154535 227
CHEMBL526298 140582 169
CHEMBL526298 120740 173
CHEMBL526298 91467 192
CHEMBL526298 82924 186
CHEMBL526298 121471 203
CHEMBL526298 121680 205
CHEMBL526298 121341 190
CHEMBL526298 84769 287
CHEMBL526298 493537 255
CHEMBL526298 323456 201
CHEMBL526298 323755 204
CHEMBL526298 323457 230
CHEMBL526298 450521 186
CHEMBL526298 450594 198
CHEMBL526298 450592 194
CHEMBL526298 450591 195
CHEMBL526298 450590 186
CHEMBL526298 450589 186
CHEMBL526298 450523 186
CHEMBL526298 450522 186
CHEMBL526298 571757 211
CHEMBL526298 571757 211
CHEMBL526298 571757 211
CHEMBL340528 148414 298
CHEMBL340528 99122 251
CHEMBL340528 134786 254
CHEMBL340528 276294 221
CHEMBL340528 277331 210
CHEMBL340528 264357 213
CHEMBL340528 136235 323
CHEMBL340528 135469 234
CHEMBL340528 135642 254
CHEMBL340528 135480 244
CHEMBL340528 136234 254
CHEMBL340528 154535 261
CHEMBL340528 140582 237
CHEMBL340528 120740 249
CHEMBL340528 91467 244
CHEMBL340528 82924 238
CHEMBL340528 121471 249
CHEMBL340528 121680 251
CHEMBL340528 121341 244
CHEMBL340528 84769 309
CHEMBL340528 493537 327
CHEMBL340528 323456 267
CHEMBL340528 323755 260
CHEMBL340528 323457 268
CHEMBL340528 450521 246
CHEMBL340528 450594 250
CHEMBL340528 450592 254
CHEMBL340528 450591 247
CHEMBL340528 450590 246
CHEMBL340528 450589 246
CHEMBL340528 450523 246
CHEMBL340528 450522 246
CHEMBL340528 571757 259
CHEMBL340528 571757 259
CHEMBL340528 571757 259
CHEMBL34650 148414 287
CHEMBL34650 99122 178
CHEMBL34650 134786 201
CHEMBL34650 276294 206
CHEMBL34650 277331 215
CHEMBL34650 264357 206
CHEMBL34650 136235 218
CHEMBL34650 135469 209
CHEMBL34650 135642 201
CHEMBL34650 135480 177
CHEMBL34650 136234 201
CHEMBL34650 154535 234
CHEMBL34650 140582 186
CHEMBL34650 120740 174
CHEMBL34650 91467 221
CHEMBL34650 82924 243
CHEMBL34650 121471 214
CHEMBL34650 121680 212
CHEMBL34650 121341 207
CHEMBL34650 84769 306
CHEMBL34650 493537 274
CHEMBL34650 323456 254
CHEMBL34650 323755 247
CHEMBL34650 323457 295
CHEMBL34650 450521 263
CHEMBL34650 450594 263
CHEMBL34650 450592 263
CHEMBL34650 450591 260
CHEMBL34650 450590 261
CHEMBL34650 450589 261
CHEMBL34650 450523 259
CHEMBL34650 450522 263
CHEMBL34650 571757 232
CHEMBL34650 571757 232
CHEMBL34650 571757 232
CHEMBL101360 148414 344
CHEMBL101360 99122 261
CHEMBL101360 134786 310
CHEMBL101360 276294 245
CHEMBL101360 277331 196
CHEMBL101360 264357 209
CHEMBL101360 136235 371
CHEMBL101360 135469 312
CHEMBL101360 135642 310
CHEMBL101360 135480 254
CHEMBL101360 136234 310
CHEMBL101360 154535 301
CHEMBL101360 140582 229
CHEMBL101360 120740 229
CHEMBL101360 91467 246
CHEMBL101360 82924 246
CHEMBL101360 121471 271
CHEMBL101360 121680 271
CHEMBL101360 121341 242
CHEMBL101360 84769 341
CHEMBL101360 493537 335
CHEMBL101360 323456 275
CHEMBL101360 323755 284
CHEMBL101360 323457 274
CHEMBL101360 450521 238
CHEMBL101360 450594 254
CHEMBL101360 450592 248
CHEMBL101360 450591 269
CHEMBL101360 450590 238
CHEMBL101360 450589 238
CHEMBL101360 450523 238
CHEMBL101360 450522 238
CHEMBL101360 571757 295
CHEMBL101360 571757 295
CHEMBL101360 571757 295
CHEMBL100413 148414 334
CHEMBL100413 99122 305
CHEMBL100413 134786 292
CHEMBL100413 276294 301
CHEMBL100413 277331 308
CHEMBL100413 264357 305
CHEMBL100413 136235 359
CHEMBL100413 135469 272
CHEMBL100413 135642 292
CHEMBL100413 135480 304
CHEMBL100413 136234 292
CHEMBL100413 154535 335
CHEMBL100413 140582 327
CHEMBL100413 120740 329
CHEMBL100413 91467 330
CHEMBL100413 82924 320
CHEMBL100413 121471 333
CHEMBL100413 121680 333
CHEMBL100413 121341 334
CHEMBL100413 84769 343
CHEMBL100413 493537 377
CHEMBL100413 323456 355
CHEMBL100413 323755 344
CHEMBL100413 323457 336
CHEMBL100413 450521 348
CHEMBL100413 450594 346
CHEMBL100413 450592 354
CHEMBL100413 450591 343
CHEMBL100413 450590 348
CHEMBL100413 450589 348
CHEMBL100413 450523 346
CHEMBL100413 450522 348
CHEMBL100413 571757 323
CHEMBL100413 571757 323
CHEMBL100413 571757 323
CHEMBL2114219 148414 298
CHEMBL2114219 99122 251
CHEMBL2114219 134786 254
CHEMBL2114219 276294 221
CHEMBL2114219 277331 210
CHEMBL2114219 264357 213
CHEMBL2114219 136235 323
CHEMBL2114219 135469 234
CHEMBL2114219 135642 254
CHEMBL2114219 135480 244
CHEMBL2114219 136234 254
CHEMBL2114219 154535 261
CHEMBL2114219 140582 237
CHEMBL2114219 120740 249
CHEMBL2114219 91467 244
CHEMBL2114219 82924 238
CHEMBL2114219 121471 249
CHEMBL2114219 121680 251
CHEMBL2114219 121341 244
CHEMBL2114219 84769 309
CHEMBL2114219 493537 327
CHEMBL2114219 323456 267
CHEMBL2114219 323755 260
CHEMBL2114219 323457 268
CHEMBL2114219 450521 246
CHEMBL2114219 450594 250
CHEMBL2114219 450592 254
CHEMBL2114219 450591 247
CHEMBL2114219 450590 246
CHEMBL2114219 450589 246
CHEMBL2114219 450523 246
CHEMBL2114219 450522 246
CHEMBL2114219 571757 259
CHEMBL2114219 571757 259
CHEMBL2114219 571757 259
CHEMBL3264009 148414 144
CHEMBL3264009 99122 157
CHEMBL3264009 134786 240
CHEMBL3264009 276294 159
CHEMBL3264009 277331 142
CHEMBL3264009 264357 143
CHEMBL3264009 136235 267
CHEMBL3264009 135469 264
CHEMBL3264009 135642 240
CHEMBL3264009 135480 218
CHEMBL3264009 136234 240
CHEMBL3264009 154535 137
CHEMBL3264009 140582 103
CHEMBL3264009 120740 157
CHEMBL3264009 91467 156
CHEMBL3264009 82924 130
CHEMBL3264009 121471 167
CHEMBL3264009 121680 165
CHEMBL3264009 121341 154
CHEMBL3264009 84769 139
CHEMBL3264009 493537 255
CHEMBL3264009 323456 105
CHEMBL3264009 323755 118
CHEMBL3264009 323457 162
CHEMBL3264009 450521 132
CHEMBL3264009 450594 134
CHEMBL3264009 450592 136
CHEMBL3264009 450591 145
CHEMBL3264009 450590 132
CHEMBL3264009 450589 132
CHEMBL3264009 450523 130
CHEMBL3264009 450522 132
CHEMBL3264009 571757 183
CHEMBL3264009 571757 183
CHEMBL3264009 571757 183
CHEMBL372307 148414 301
CHEMBL372307 99122 246
CHEMBL372307 134786 263
CHEMBL372307 276294 242
CHEMBL372307 277331 213
CHEMBL372307 264357 208
CHEMBL372307 136235 346
CHEMBL372307 135469 283
CHEMBL372307 135642 263
CHEMBL372307 135480 245
CHEMBL372307 136234 263
CHEMBL372307 154535 272
CHEMBL372307 140582 230
CHEMBL372307 120740 236
CHEMBL372307 91467 249
CHEMBL372307 82924 235
CHEMBL372307 121471 262
CHEMBL372307 121680 264
CHEMBL372307 121341 249
CHEMBL372307 84769 302
CHEMBL372307 493537 306
CHEMBL372307 323456 254
CHEMBL372307 323755 253
CHEMBL372307 323457 261
CHEMBL372307 450521 227
CHEMBL372307 450594 245
CHEMBL372307 450592 235
CHEMBL372307 450591 244
CHEMBL372307 450590 231
CHEMBL372307 450589 231
CHEMBL372307 450523 229
CHEMBL372307 450522 227
CHEMBL372307 571757 256
CHEMBL372307 571757 256
CHEMBL372307 571757 256
CHEMBL1233799 148414 138
CHEMBL1233799 99122 167
CHEMBL1233799 134786 246
CHEMBL1233799 276294 169
CHEMBL1233799 277331 152
CHEMBL1233799 264357 153
CHEMBL1233799 136235 269
CHEMBL1233799 135469 270
CHEMBL1233799 135642 246
CHEMBL1233799 135480 228
CHEMBL1233799 136234 246
CHEMBL1233799 154535 133
CHEMBL1233799 140582 113
CHEMBL1233799 120740 167
CHEMBL1233799 91467 164
CHEMBL1233799 82924 138
CHEMBL1233799 121471 173
CHEMBL1233799 121680 171
CHEMBL1233799 121341 164
CHEMBL1233799 84769 131
CHEMBL1233799 493537 251
CHEMBL1233799 323456 111
CHEMBL1233799 323755 124
CHEMBL1233799 323457 168
CHEMBL1233799 450521 142
CHEMBL1233799 450594 142
CHEMBL1233799 450592 146
CHEMBL1233799 450591 151
CHEMBL1233799 450590 142
CHEMBL1233799 450589 142
CHEMBL1233799 450523 140
CHEMBL1233799 450522 142
CHEMBL1233799 571757 189
CHEMBL1233799 571757 189
CHEMBL1233799 571757 189
CHEMBL372307 148414 301
CHEMBL372307 99122 246
CHEMBL372307 134786 263
CHEMBL372307 276294 242
CHEMBL372307 277331 213
CHEMBL372307 264357 208
CHEMBL372307 136235 346
CHEMBL372307 135469 283
CHEMBL372307 135642 263
CHEMBL372307 135480 245
CHEMBL372307 136234 263
CHEMBL372307 154535 272
CHEMBL372307 140582 230
CHEMBL372307 120740 236
CHEMBL372307 91467 249
CHEMBL372307 82924 235
CHEMBL372307 121471 262
CHEMBL372307 121680 264
CHEMBL372307 121341 249
CHEMBL372307 84769 302
CHEMBL372307 493537 306
CHEMBL372307 323456 254
CHEMBL372307 323755 253
CHEMBL372307 323457 261
CHEMBL372307 450521 227
CHEMBL372307 450594 245
CHEMBL372307 450592 235
CHEMBL372307 450591 244
CHEMBL372307 450590 231
CHEMBL372307 450589 231
CHEMBL372307 450523 229
CHEMBL372307 450522 227
CHEMBL372307 571757 256
CHEMBL372307 571757 256
CHEMBL372307 571757 256
CHEMBL498798 148414 284
CHEMBL498798 99122 205
CHEMBL498798 134786 206
CHEMBL498798 276294 219
CHEMBL498798 277331 174
CHEMBL498798 264357 167
CHEMBL498798 136235 233
CHEMBL498798 135469 226
CHEMBL498798 135642 206
CHEMBL498798 135480 188
CHEMBL498798 136234 206
CHEMBL498798 154535 221
CHEMBL498798 140582 189
CHEMBL498798 120740 189
CHEMBL498798 91467 204
CHEMBL498798 82924 194
CHEMBL498798 121471 225
CHEMBL498798 121680 227
CHEMBL498798 121341 212
CHEMBL498798 84769 283
CHEMBL498798 493537 269
CHEMBL498798 323456 201
CHEMBL498798 323755 212
CHEMBL498798 323457 222
CHEMBL498798 450521 200
CHEMBL498798 450594 204
CHEMBL498798 450592 210
CHEMBL498798 450591 217
CHEMBL498798 450590 200
CHEMBL498798 450589 200
CHEMBL498798 450523 200
CHEMBL498798 450522 200
CHEMBL498798 571757 215
CHEMBL498798 571757 215
CHEMBL498798 571757 215
CHEMBL2097001 148414 167
CHEMBL2097001 99122 150
CHEMBL2097001 134786 201
CHEMBL2097001 276294 174
CHEMBL2097001 277331 175
CHEMBL2097001 264357 156
CHEMBL2097001 136235 206
CHEMBL2097001 135469 221
CHEMBL2097001 135642 201
CHEMBL2097001 135480 197
CHEMBL2097001 136234 201
CHEMBL2097001 154535 140
CHEMBL2097001 140582 152
CHEMBL2097001 120740 182
CHEMBL2097001 91467 167
CHEMBL2097001 82924 207
CHEMBL2097001 121471 196
CHEMBL2097001 121680 194
CHEMBL2097001 121341 201
CHEMBL2097001 84769 168
CHEMBL2097001 493537 198
CHEMBL2097001 323456 196
CHEMBL2097001 323755 185
CHEMBL2097001 323457 245
CHEMBL2097001 450521 213
CHEMBL2097001 450594 215
CHEMBL2097001 450592 217
CHEMBL2097001 450591 210
CHEMBL2097001 450590 215
CHEMBL2097001 450589 215
CHEMBL2097001 450523 213
CHEMBL2097001 450522 213
CHEMBL2097001 571757 186
CHEMBL2097001 571757 186
CHEMBL2097001 571757 186
CHEMBL147185 148414 290
CHEMBL147185 99122 193
CHEMBL147185 134786 126
CHEMBL147185 276294 181
CHEMBL147185 277331 178
CHEMBL147185 264357 157
CHEMBL147185 136235 207
CHEMBL147185 135469 146
CHEMBL147185 135642 126
CHEMBL147185 135480 142
CHEMBL147185 136234 126
CHEMBL147185 154535 219
CHEMBL147185 140582 191
CHEMBL147185 120740 179
CHEMBL147185 91467 200
CHEMBL147185 82924 194
CHEMBL147185 121471 197
CHEMBL147185 121680 199
CHEMBL147185 121341 200
CHEMBL147185 84769 295
CHEMBL147185 493537 259
CHEMBL147185 323456 217
CHEMBL147185 323755 214
CHEMBL147185 323457 248
CHEMBL147185 450521 208
CHEMBL147185 450594 212
CHEMBL147185 450592 212
CHEMBL147185 450591 219
CHEMBL147185 450590 210
CHEMBL147185 450589 210
CHEMBL147185 450523 208
CHEMBL147185 450522 208
CHEMBL147185 571757 199
CHEMBL147185 571757 199
CHEMBL147185 571757 199
CHEMBL419649 148414 305
CHEMBL419649 99122 252
CHEMBL419649 134786 247
CHEMBL419649 276294 210
CHEMBL419649 277331 253
CHEMBL419649 264357 236
CHEMBL419649 136235 238
CHEMBL419649 135469 213
CHEMBL419649 135642 247
CHEMBL419649 135480 257
CHEMBL419649 136234 247
CHEMBL419649 154535 214
CHEMBL419649 140582 230
CHEMBL419649 120740 224
CHEMBL419649 91467 217
CHEMBL419649 82924 261
CHEMBL419649 121471 204
CHEMBL419649 121680 204
CHEMBL419649 121341 223
CHEMBL419649 84769 326
CHEMBL419649 493537 248
CHEMBL419649 323456 266
CHEMBL419649 323755 249
CHEMBL419649 323457 329
CHEMBL419649 450521 267
CHEMBL419649 450594 263
CHEMBL419649 450592 267
CHEMBL419649 450591 254
CHEMBL419649 450590 267
CHEMBL419649 450589 267
CHEMBL419649 450523 267
CHEMBL419649 450522 267
CHEMBL419649 571757 234
CHEMBL419649 571757 234
CHEMBL419649 571757 234
CHEMBL110870 148414 251
CHEMBL110870 99122 136
CHEMBL110870 134786 209
CHEMBL110870 276294 132
CHEMBL110870 277331 81
CHEMBL110870 264357 90
CHEMBL110870 136235 308
CHEMBL110870 135469 215
CHEMBL110870 135642 209
CHEMBL110870 135480 153
CHEMBL110870 136234 209
CHEMBL110870 154535 162
CHEMBL110870 140582 106
CHEMBL110870 120740 134
CHEMBL110870 91467 143
CHEMBL110870 82924 107
CHEMBL110870 121471 154
CHEMBL110870 121680 154
CHEMBL110870 121341 125
CHEMBL110870 84769 246
CHEMBL110870 493537 272
CHEMBL110870 323456 118
CHEMBL110870 323755 133
CHEMBL110870 323457 175
CHEMBL110870 450521 95
CHEMBL110870 450594 103
CHEMBL110870 450592 103
CHEMBL110870 450591 124
CHEMBL110870 450590 97
CHEMBL110870 450589 97
CHEMBL110870 450523 95
CHEMBL110870 450522 95
CHEMBL110870 571757 188
CHEMBL110870 571757 188
CHEMBL110870 571757 188
CHEMBL295690 148414 347
CHEMBL295690 99122 322
CHEMBL295690 134786 341
CHEMBL295690 276294 340
CHEMBL295690 277331 361
CHEMBL295690 264357 348
CHEMBL295690 136235 302
CHEMBL295690 135469 315
CHEMBL295690 135642 341
CHEMBL295690 135480 331
CHEMBL295690 136234 341
