active inactive distance
imidaprilat 135480 58
imidaprilat 136234 49
imidaprilat 154535 61
imidaprilat 140582 69
imidaprilat 120740 70
imidaprilat 91467 53
imidaprilat 82924 62
imidaprilat 121471 53
imidaprilat 121680 53
imidaprilat 121341 61
imidaprilat 84769 82
imidaprilat 493537 92
imidaprilat 323456 80
imidaprilat 323755 81
imidaprilat 323457 66
imidaprilat 450521 65
imidaprilat 450594 64
imidaprilat 450592 66
imidaprilat 450591 62
imidaprilat 450590 66
imidaprilat 450589 70
imidaprilat 450523 70
imidaprilat 450522 65
imidaprilat 571757 42
imidaprilat 571757 42
imidaprilat 571757 42
zofenopril 148414 99
zofenopril 99122 70
zofenopril 134786 52
zofenopril 276294 55
zofenopril 277331 57
zofenopril 264357 53
zofenopril 136235 66
zofenopril 135469 54
zofenopril 135642 59
zofenopril 135480 64
zofenopril 136234 53
zofenopril 154535 65
zofenopril 140582 73
zofenopril 120740 72
zofenopril 91467 39
zofenopril 82924 66
zofenopril 121471 57
zofenopril 121680 57
zofenopril 121341 65
zofenopril 84769 86
zofenopril 493537 96
zofenopril 323456 72
zofenopril 323755 65
zofenopril 323457 64
zofenopril 450521 69
zofenopril 450594 66
zofenopril 450592 68
zofenopril 450591 66
zofenopril 450590 66
zofenopril 450589 72
zofenopril 450523 74
zofenopril 450522 69
zofenopril 571757 52
zofenopril 571757 52
zofenopril 571757 52
fosinopril 148414 99
fosinopril 99122 86
fosinopril 134786 64
fosinopril 276294 75
fosinopril 277331 79
fosinopril 264357 75
fosinopril 136235 70
fosinopril 135469 66
fosinopril 135642 71
fosinopril 135480 72
fosinopril 136234 63
fosinopril 154535 81
fosinopril 140582 85
fosinopril 120740 82
fosinopril 91467 73
fosinopril 82924 82
fosinopril 121471 71
fosinopril 121680 69
fosinopril 121341 69
fosinopril 84769 90
fosinopril 493537 110
fosinopril 323456 94
fosinopril 323755 95
fosinopril 323457 74
fosinopril 450521 83
fosinopril 450594 82
fosinopril 450592 82
fosinopril 450591 80
fosinopril 450590 82
fosinopril 450589 86
fosinopril 450523 88
fosinopril 450522 83
fosinopril 571757 64
fosinopril 571757 64
fosinopril 571757 64
CHEMBL277270 148414 106
CHEMBL277270 99122 77
CHEMBL277270 134786 53
CHEMBL277270 276294 66
CHEMBL277270 277331 66
CHEMBL277270 264357 72
CHEMBL277270 136235 65
CHEMBL277270 135469 59
CHEMBL277270 135642 62
CHEMBL277270 135480 71
CHEMBL277270 136234 54
CHEMBL277270 154535 66
CHEMBL277270 140582 80
CHEMBL277270 120740 81
CHEMBL277270 91467 64
CHEMBL277270 82924 67
CHEMBL277270 121471 58
CHEMBL277270 121680 62
CHEMBL277270 121341 68
CHEMBL277270 84769 93
CHEMBL277270 493537 97
CHEMBL277270 323456 87
CHEMBL277270 323755 86
CHEMBL277270 323457 77
CHEMBL277270 450521 72
CHEMBL277270 450594 69
CHEMBL277270 450592 71
CHEMBL277270 450591 71
CHEMBL277270 450590 73
CHEMBL277270 450589 75
CHEMBL277270 450523 77
CHEMBL277270 450522 72
CHEMBL277270 571757 53
CHEMBL277270 571757 53
CHEMBL277270 571757 53
CHEMBL435360 148414 88
CHEMBL435360 99122 71
CHEMBL435360 134786 31
CHEMBL435360 276294 64
CHEMBL435360 277331 66
CHEMBL435360 264357 64
CHEMBL435360 136235 49
CHEMBL435360 135469 47
CHEMBL435360 135642 54
CHEMBL435360 135480 61
CHEMBL435360 136234 34
CHEMBL435360 154535 46
CHEMBL435360 140582 72
CHEMBL435360 120740 67
CHEMBL435360 91467 58
CHEMBL435360 82924 63
CHEMBL435360 121471 58
CHEMBL435360 121680 60
CHEMBL435360 121341 64
CHEMBL435360 84769 75
CHEMBL435360 493537 87
CHEMBL435360 323456 81
CHEMBL435360 323755 76
CHEMBL435360 323457 73
CHEMBL435360 450521 66
CHEMBL435360 450594 67
CHEMBL435360 450592 67
CHEMBL435360 450591 65
CHEMBL435360 450590 71
CHEMBL435360 450589 71
CHEMBL435360 450523 73
CHEMBL435360 450522 66
CHEMBL435360 571757 51
CHEMBL435360 571757 51
CHEMBL435360 571757 51
CHEMBL198316 148414 99
CHEMBL198316 99122 76
CHEMBL198316 134786 46
CHEMBL198316 276294 65
CHEMBL198316 277331 71
CHEMBL198316 264357 69
CHEMBL198316 136235 56
CHEMBL198316 135469 52
CHEMBL198316 135642 59
CHEMBL198316 135480 66
CHEMBL198316 136234 47
CHEMBL198316 154535 59
CHEMBL198316 140582 79
CHEMBL198316 120740 80
CHEMBL198316 91467 59
CHEMBL198316 82924 68
CHEMBL198316 121471 63
CHEMBL198316 121680 65
CHEMBL198316 121341 69
CHEMBL198316 84769 88
CHEMBL198316 493537 98
CHEMBL198316 323456 88
CHEMBL198316 323755 87
CHEMBL198316 323457 76
CHEMBL198316 450521 71
CHEMBL198316 450594 70
CHEMBL198316 450592 70
CHEMBL198316 450591 70
CHEMBL198316 450590 74
CHEMBL198316 450589 74
CHEMBL198316 450523 76
CHEMBL198316 450522 71
CHEMBL198316 571757 58
CHEMBL198316 571757 58
CHEMBL198316 571757 58
CHEMBL526298 148414 96
CHEMBL526298 99122 67
CHEMBL526298 134786 45
CHEMBL526298 276294 52
CHEMBL526298 277331 54
CHEMBL526298 264357 56
CHEMBL526298 136235 57
CHEMBL526298 135469 47
CHEMBL526298 135642 52
CHEMBL526298 135480 59
CHEMBL526298 136234 46
CHEMBL526298 154535 62
CHEMBL526298 140582 72
CHEMBL526298 120740 71
CHEMBL526298 91467 48
CHEMBL526298 82924 63
CHEMBL526298 121471 56
CHEMBL526298 121680 56
CHEMBL526298 121341 60
CHEMBL526298 84769 83
CHEMBL526298 493537 95
CHEMBL526298 323456 79
CHEMBL526298 323755 80
CHEMBL526298 323457 67
CHEMBL526298 450521 66
CHEMBL526298 450594 63
CHEMBL526298 450592 65
CHEMBL526298 450591 63
CHEMBL526298 450590 65
CHEMBL526298 450589 69
CHEMBL526298 450523 71
CHEMBL526298 450522 66
CHEMBL526298 571757 45
CHEMBL526298 571757 45
CHEMBL526298 571757 45
CHEMBL340528 148414 95
CHEMBL340528 99122 76
CHEMBL340528 134786 50
CHEMBL340528 276294 67
CHEMBL340528 277331 67
CHEMBL340528 264357 67
CHEMBL340528 136235 54
CHEMBL340528 135469 54
CHEMBL340528 135642 59
CHEMBL340528 135480 64
CHEMBL340528 136234 51
CHEMBL340528 154535 67
CHEMBL340528 140582 77
CHEMBL340528 120740 78
CHEMBL340528 91467 65
CHEMBL340528 82924 66
CHEMBL340528 121471 61
CHEMBL340528 121680 61
CHEMBL340528 121341 65
CHEMBL340528 84769 88
CHEMBL340528 493537 94
CHEMBL340528 323456 86
CHEMBL340528 323755 83
CHEMBL340528 323457 76
CHEMBL340528 450521 69
CHEMBL340528 450594 68
CHEMBL340528 450592 68
CHEMBL340528 450591 68
CHEMBL340528 450590 72
CHEMBL340528 450589 72
CHEMBL340528 450523 74
CHEMBL340528 450522 69
CHEMBL340528 571757 46
CHEMBL340528 571757 46
CHEMBL340528 571757 46
CHEMBL34650 148414 115
CHEMBL34650 99122 84
CHEMBL34650 134786 60
CHEMBL34650 276294 73
CHEMBL34650 277331 73
CHEMBL34650 264357 81
CHEMBL34650 136235 74
CHEMBL34650 135469 68
CHEMBL34650 135642 71
CHEMBL34650 135480 80
CHEMBL34650 136234 61
CHEMBL34650 154535 77
CHEMBL34650 140582 87
CHEMBL34650 120740 84
CHEMBL34650 91467 71
CHEMBL34650 82924 78
CHEMBL34650 121471 67
CHEMBL34650 121680 69
CHEMBL34650 121341 75
CHEMBL34650 84769 102
CHEMBL34650 493537 102
CHEMBL34650 323456 90
CHEMBL34650 323755 89
CHEMBL34650 323457 82
CHEMBL34650 450521 83
CHEMBL34650 450594 80
CHEMBL34650 450592 82
CHEMBL34650 450591 82
CHEMBL34650 450590 84
CHEMBL34650 450589 86
CHEMBL34650 450523 86
CHEMBL34650 450522 83
CHEMBL34650 571757 60
CHEMBL34650 571757 60
CHEMBL34650 571757 60
CHEMBL101360 148414 96
CHEMBL101360 99122 63
CHEMBL101360 134786 57
CHEMBL101360 276294 62
CHEMBL101360 277331 56
CHEMBL101360 264357 62
CHEMBL101360 136235 63
CHEMBL101360 135469 53
CHEMBL101360 135642 60
CHEMBL101360 135480 55
CHEMBL101360 136234 58
CHEMBL101360 154535 70
CHEMBL101360 140582 60
CHEMBL101360 120740 57
CHEMBL101360 91467 58
CHEMBL101360 82924 65
CHEMBL101360 121471 52
CHEMBL101360 121680 52
CHEMBL101360 121341 52
CHEMBL101360 84769 87
CHEMBL101360 493537 95
CHEMBL101360 323456 83
CHEMBL101360 323755 86
CHEMBL101360 323457 67
CHEMBL101360 450521 68
CHEMBL101360 450594 69
CHEMBL101360 450592 63
CHEMBL101360 450591 67
CHEMBL101360 450590 63
CHEMBL101360 450589 67
CHEMBL101360 450523 69
CHEMBL101360 450522 68
CHEMBL101360 571757 55
CHEMBL101360 571757 55
CHEMBL101360 571757 55
CHEMBL100413 148414 93
CHEMBL100413 99122 68
CHEMBL100413 134786 50
CHEMBL100413 276294 59
CHEMBL100413 277331 61
CHEMBL100413 264357 67
CHEMBL100413 136235 56
CHEMBL100413 135469 46
CHEMBL100413 135642 53
CHEMBL100413 135480 60
CHEMBL100413 136234 51
CHEMBL100413 154535 63
CHEMBL100413 140582 71
CHEMBL100413 120740 72
CHEMBL100413 91467 55
CHEMBL100413 82924 62
CHEMBL100413 121471 55
CHEMBL100413 121680 55
CHEMBL100413 121341 63
CHEMBL100413 84769 86
CHEMBL100413 493537 92
CHEMBL100413 323456 84
CHEMBL100413 323755 85
CHEMBL100413 323457 70
CHEMBL100413 450521 65
CHEMBL100413 450594 66
CHEMBL100413 450592 68
CHEMBL100413 450591 64
CHEMBL100413 450590 68
CHEMBL100413 450589 72
CHEMBL100413 450523 74
CHEMBL100413 450522 67
CHEMBL100413 571757 44
CHEMBL100413 571757 44
CHEMBL100413 571757 44
CHEMBL2114219 148414 83
CHEMBL2114219 99122 70
CHEMBL2114219 134786 50
CHEMBL2114219 276294 63
CHEMBL2114219 277331 67
CHEMBL2114219 264357 61
CHEMBL2114219 136235 46
CHEMBL2114219 135469 48
CHEMBL2114219 135642 55
CHEMBL2114219 135480 56
CHEMBL2114219 136234 47
CHEMBL2114219 154535 69
CHEMBL2114219 140582 73
CHEMBL2114219 120740 72
CHEMBL2114219 91467 61
CHEMBL2114219 82924 60
CHEMBL2114219 121471 57
CHEMBL2114219 121680 57
CHEMBL2114219 121341 57
CHEMBL2114219 84769 80
CHEMBL2114219 493537 90
CHEMBL2114219 323456 84
CHEMBL2114219 323755 83
CHEMBL2114219 323457 72
CHEMBL2114219 450521 65
CHEMBL2114219 450594 64
CHEMBL2114219 450592 64
CHEMBL2114219 450591 64
CHEMBL2114219 450590 68
CHEMBL2114219 450589 68
CHEMBL2114219 450523 70
CHEMBL2114219 450522 65
CHEMBL2114219 571757 40
CHEMBL2114219 571757 40
CHEMBL2114219 571757 40
CHEMBL3264009 148414 98
CHEMBL3264009 99122 57
CHEMBL3264009 134786 69
CHEMBL3264009 276294 68
CHEMBL3264009 277331 70
CHEMBL3264009 264357 72
CHEMBL3264009 136235 61
CHEMBL3264009 135469 49
CHEMBL3264009 135642 60
CHEMBL3264009 135480 65
CHEMBL3264009 136234 70
CHEMBL3264009 154535 76
CHEMBL3264009 140582 70
CHEMBL3264009 120740 75
CHEMBL3264009 91467 72
CHEMBL3264009 82924 73
CHEMBL3264009 121471 62
CHEMBL3264009 121680 64
CHEMBL3264009 121341 68
CHEMBL3264009 84769 83
CHEMBL3264009 493537 83
CHEMBL3264009 323456 91
CHEMBL3264009 323755 98
CHEMBL3264009 323457 79
CHEMBL3264009 450521 72
CHEMBL3264009 450594 75
CHEMBL3264009 450592 71
CHEMBL3264009 450591 75
CHEMBL3264009 450590 73
CHEMBL3264009 450589 75
CHEMBL3264009 450523 77
CHEMBL3264009 450522 74
CHEMBL3264009 571757 57
CHEMBL3264009 571757 57
CHEMBL3264009 571757 57
CHEMBL372307 148414 97
CHEMBL372307 99122 72
CHEMBL372307 134786 42
CHEMBL372307 276294 65
CHEMBL372307 277331 65
CHEMBL372307 264357 65
CHEMBL372307 136235 52
CHEMBL372307 135469 48
CHEMBL372307 135642 55
CHEMBL372307 135480 62
CHEMBL372307 136234 43
CHEMBL372307 154535 61
CHEMBL372307 140582 75
CHEMBL372307 120740 76
CHEMBL372307 91467 63
CHEMBL372307 82924 66
CHEMBL372307 121471 59
CHEMBL372307 121680 61
CHEMBL372307 121341 65
CHEMBL372307 84769 84
CHEMBL372307 493537 92
CHEMBL372307 323456 86
CHEMBL372307 323755 85
CHEMBL372307 323457 74
CHEMBL372307 450521 69
CHEMBL372307 450594 68
CHEMBL372307 450592 68
CHEMBL372307 450591 68
CHEMBL372307 450590 72
CHEMBL372307 450589 72
CHEMBL372307 450523 74
CHEMBL372307 450522 69
CHEMBL372307 571757 54
CHEMBL372307 571757 54
CHEMBL372307 571757 54
CHEMBL1233799 148414 93
CHEMBL1233799 99122 60
CHEMBL1233799 134786 66
CHEMBL1233799 276294 67
CHEMBL1233799 277331 67
CHEMBL1233799 264357 69
CHEMBL1233799 136235 58
CHEMBL1233799 135469 46
CHEMBL1233799 135642 57
CHEMBL1233799 135480 62
CHEMBL1233799 136234 67
CHEMBL1233799 154535 71
CHEMBL1233799 140582 67
CHEMBL1233799 120740 72
CHEMBL1233799 91467 69
CHEMBL1233799 82924 70
CHEMBL1233799 121471 59
CHEMBL1233799 121680 61
CHEMBL1233799 121341 65
CHEMBL1233799 84769 80
CHEMBL1233799 493537 80
CHEMBL1233799 323456 88
CHEMBL1233799 323755 95
CHEMBL1233799 323457 76
CHEMBL1233799 450521 69
CHEMBL1233799 450594 72
CHEMBL1233799 450592 68
CHEMBL1233799 450591 72
CHEMBL1233799 450590 70
CHEMBL1233799 450589 72
CHEMBL1233799 450523 74
CHEMBL1233799 450522 71
CHEMBL1233799 571757 54
CHEMBL1233799 571757 54
CHEMBL1233799 571757 54
CHEMBL372307 148414 97
CHEMBL372307 99122 72
CHEMBL372307 134786 42
CHEMBL372307 276294 65
CHEMBL372307 277331 65
CHEMBL372307 264357 65
CHEMBL372307 136235 52
CHEMBL372307 135469 48
CHEMBL372307 135642 55
CHEMBL372307 135480 62
CHEMBL372307 136234 43
CHEMBL372307 154535 61
CHEMBL372307 140582 75
CHEMBL372307 120740 76
CHEMBL372307 91467 63
CHEMBL372307 82924 66
CHEMBL372307 121471 59
CHEMBL372307 121680 61
CHEMBL372307 121341 65
CHEMBL372307 84769 84
CHEMBL372307 493537 92
CHEMBL372307 323456 86
CHEMBL372307 323755 85
CHEMBL372307 323457 74
CHEMBL372307 450521 69
CHEMBL372307 450594 68
CHEMBL372307 450592 68
CHEMBL372307 450591 68
CHEMBL372307 450590 72
CHEMBL372307 450589 72
CHEMBL372307 450523 74
CHEMBL372307 450522 69
CHEMBL372307 571757 54
CHEMBL372307 571757 54
CHEMBL372307 571757 54
CHEMBL498798 148414 95
CHEMBL498798 99122 66
CHEMBL498798 134786 44
CHEMBL498798 276294 51
CHEMBL498798 277331 53
CHEMBL498798 264357 55
CHEMBL498798 136235 56
CHEMBL498798 135469 46
CHEMBL498798 135642 51
CHEMBL498798 135480 58
CHEMBL498798 136234 45
CHEMBL498798 154535 61
CHEMBL498798 140582 71
CHEMBL498798 120740 70
CHEMBL498798 91467 47
CHEMBL498798 82924 62
CHEMBL498798 121471 55
CHEMBL498798 121680 53
CHEMBL498798 121341 59
CHEMBL498798 84769 82
CHEMBL498798 493537 94
CHEMBL498798 323456 78
CHEMBL498798 323755 79
CHEMBL498798 323457 66
CHEMBL498798 450521 65
CHEMBL498798 450594 62
CHEMBL498798 450592 64
CHEMBL498798 450591 62
CHEMBL498798 450590 64
CHEMBL498798 450589 68
CHEMBL498798 450523 70
CHEMBL498798 450522 65
CHEMBL498798 571757 48
CHEMBL498798 571757 48
CHEMBL498798 571757 48
CHEMBL2097001 148414 91
CHEMBL2097001 99122 72
CHEMBL2097001 134786 32
CHEMBL2097001 276294 63
CHEMBL2097001 277331 65
CHEMBL2097001 264357 61
CHEMBL2097001 136235 56
CHEMBL2097001 135469 48
CHEMBL2097001 135642 55
CHEMBL2097001 135480 62
CHEMBL2097001 136234 35
CHEMBL2097001 154535 51
CHEMBL2097001 140582 75
CHEMBL2097001 120740 66
CHEMBL2097001 91467 51
CHEMBL2097001 82924 70
CHEMBL2097001 121471 61
CHEMBL2097001 121680 63
CHEMBL2097001 121341 67
CHEMBL2097001 84769 78
CHEMBL2097001 493537 92
CHEMBL2097001 323456 88
CHEMBL2097001 323755 85
CHEMBL2097001 323457 74
CHEMBL2097001 450521 71
CHEMBL2097001 450594 70
CHEMBL2097001 450592 72
CHEMBL2097001 450591 68
CHEMBL2097001 450590 72
CHEMBL2097001 450589 74
CHEMBL2097001 450523 76
CHEMBL2097001 450522 71
CHEMBL2097001 571757 56
CHEMBL2097001 571757 56
CHEMBL2097001 571757 56
CHEMBL147185 148414 96
CHEMBL147185 99122 73
CHEMBL147185 134786 57
CHEMBL147185 276294 66
CHEMBL147185 277331 64
CHEMBL147185 264357 62
CHEMBL147185 136235 59
CHEMBL147185 135469 59
CHEMBL147185 135642 64
CHEMBL147185 135480 59
CHEMBL147185 136234 56
CHEMBL147185 154535 74
CHEMBL147185 140582 76
CHEMBL147185 120740 79
CHEMBL147185 91467 60
CHEMBL147185 82924 61
CHEMBL147185 121471 62
CHEMBL147185 121680 62
CHEMBL147185 121341 60
CHEMBL147185 84769 81
CHEMBL147185 493537 93
CHEMBL147185 323456 81
CHEMBL147185 323755 82
CHEMBL147185 323457 71
CHEMBL147185 450521 58
CHEMBL147185 450594 65
CHEMBL147185 450592 59
CHEMBL147185 450591 67
CHEMBL147185 450590 67
CHEMBL147185 450589 63
CHEMBL147185 450523 63
CHEMBL147185 450522 58
CHEMBL147185 571757 53
CHEMBL147185 571757 53
CHEMBL147185 571757 53
CHEMBL419649 148414 97
CHEMBL419649 99122 68
CHEMBL419649 134786 48
CHEMBL419649 276294 51
CHEMBL419649 277331 59
CHEMBL419649 264357 63
CHEMBL419649 136235 58
CHEMBL419649 135469 46
CHEMBL419649 135642 51
CHEMBL419649 135480 60
CHEMBL419649 136234 49
CHEMBL419649 154535 45
CHEMBL419649 140582 69
CHEMBL419649 120740 72
CHEMBL419649 91467 49
CHEMBL419649 82924 66
CHEMBL419649 121471 57
CHEMBL419649 121680 57
CHEMBL419649 121341 65
CHEMBL419649 84769 86
CHEMBL419649 493537 94
CHEMBL419649 323456 82
CHEMBL419649 323755 83
CHEMBL419649 323457 70
CHEMBL419649 450521 69
CHEMBL419649 450594 64
CHEMBL419649 450592 68
CHEMBL419649 450591 64
CHEMBL419649 450590 66
CHEMBL419649 450589 70
CHEMBL419649 450523 72
CHEMBL419649 450522 69
CHEMBL419649 571757 44
CHEMBL419649 571757 44
CHEMBL419649 571757 44
CHEMBL110870 148414 92
CHEMBL110870 99122 51
CHEMBL110870 134786 51
CHEMBL110870 276294 54
CHEMBL110870 277331 46
CHEMBL110870 264357 44
CHEMBL110870 136235 55
CHEMBL110870 135469 43
CHEMBL110870 135642 52
CHEMBL110870 135480 39
CHEMBL110870 136234 52
CHEMBL110870 154535 66
CHEMBL110870 140582 58
CHEMBL110870 120740 59
CHEMBL110870 91467 54
CHEMBL110870 82924 59
CHEMBL110870 121471 52
CHEMBL110870 121680 52
CHEMBL110870 121341 46
CHEMBL110870 84769 75
CHEMBL110870 493537 83
CHEMBL110870 323456 75
CHEMBL110870 323755 78
CHEMBL110870 323457 63
CHEMBL110870 450521 58
CHEMBL110870 450594 61
CHEMBL110870 450592 53
CHEMBL110870 450591 61
CHEMBL110870 450590 55
CHEMBL110870 450589 57
CHEMBL110870 450523 61
CHEMBL110870 450522 60
CHEMBL110870 571757 49
CHEMBL110870 571757 49
CHEMBL110870 571757 49
CHEMBL295690 148414 103
CHEMBL295690 99122 78
CHEMBL295690 134786 54
CHEMBL295690 276294 69
CHEMBL295690 277331 69
CHEMBL295690 264357 79
CHEMBL295690 136235 62
CHEMBL295690 135469 60
CHEMBL295690 135642 63
CHEMBL295690 135480 72
CHEMBL295690 136234 55
